% # columns="iteration, evaluation, void, void, void, xmean", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
301 3010 0 0 0 4.663165454051308 -9.18969518431065 -0.050069157624986114 3.278873517784934 4.287148781668558 73.27067614917675 309.1733966405872 -0.04977911625116917 -1.9846774869911396e-11 26.677988808986743
302 3020 0 0 0 4.552471061908943 -9.330012438915302 -0.05007007971345966 3.472623381749716 4.283823755067454 73.26942623464605 309.22833024661645 -0.04173426165354393 -2.026352254707497e-11 26.612284105076995
303 3030 0 0 0 4.632429592854182 -9.382552829091372 -0.05007116787545577 3.308758254811437 4.336644322102725 73.38284553296627 309.14755710446974 -0.06188752678607361 -1.923144278481427e-11 26.526250826696963
304 3040 0 0 0 4.582552374282201 -9.493181884408004 -0.05006982220152385 3.3987028607537186 4.295810074243576 73.34471851610641 309.380423877311 -0.055230456800804566 -1.9286978167546954e-11 26.37705649568443
305 3050 0 0 0 4.57060630122599 -9.863298898773506 -0.05006994060571737 3.259753932186204 4.317191915978901 72.9407435043747 309.7181719819349 -0.06913889887530476 -1.7715776459459677e-11 26.306544477773762
306 3060 0 0 0 4.437217099148637 -9.866251291146778 -0.05007001516342769 3.3445848892688157 4.344868562505281 73.20809732352862 309.69944977858717 -0.07116397477299026 -1.7432485742115056e-11 26.160468824782257
307 3070 0 0 0 4.414510982431352 -9.813388152633125 -0.050070955028716675 3.2809596749769607 4.3833912870424125 73.36978361072111 309.57252498254957 -0.09249037949027006 -1.678998428814547e-11 26.237150658216187
308 3080 0 0 0 4.354481328160417 -9.780852279301978 -0.05006878177578905 3.258103618775112 4.438120016493656 73.9463010077491 309.4544045166115 -0.10652438983944397 -1.7139492862625818e-11 26.154010328478766
309 3090 0 0 0 4.366461513580181 -9.971502069975443 -0.05007000724234509 3.21525884249363 4.419424619034866 73.67769590798444 309.5980069149274 -0.09807664870303251 -1.668385456793949e-11 25.958764508197632
310 3100 0 0 0 4.553444575460904 -10.078672208889735 -0.05007269480126608 3.0669553208426947 4.519640650156322 73.98869743618785 309.51126582179074 -0.09471936332492378 -1.6593173760956847e-11 25.68462258631911
311 3110 0 0 0 4.494030375976593 -9.958308422316426 -0.05007049593402571 3.083995981010337 4.472252497788479 73.87136418635751 309.32551729352593 -0.08109271443747544 -1.6742674765359988e-11 25.825738816143442
312 3120 0 0 0 4.5469910532734374 -9.82280433398786 -0.05007000045167287 3.125152187258789 4.401639122064577 73.46067489488937 309.25767457174413 -0.07394499064264592 -1.6367966625512434e-11 25.987042696846817
313 3130 0 0 0 4.435494984206755 -9.994557355461271 -0.05006986906548158 3.118921357827279 4.475255977114761 73.71134806939646 309.42527845423615 -0.08654606661133815 -1.5650820180679798e-11 25.8193446532593
314 3140 0 0 0 4.404845119729748 -10.156829747470452 -0.05007147413651917 3.0578299109430573 4.465704733214681 73.66880514796381 309.5790654877613 -0.09955877923679719 -1.5240235200002812e-11 25.741257946783833
315 3150 0 0 0 4.245010616327411 -10.356652898909529 -0.050072601386795326 3.044193229442235 4.477853961016532 73.6654315044332 309.81542571885234 -0.10136463139429128 -1.4518392615049963e-11 25.65233923507326
316 3160 0 0 0 4.286979642042817 -10.590276003537614 -0.050072642639029205 2.8856821234744863 4.546201780557747 73.76695646122619 309.9857750546948 -0.10153788067124998 -1.3515287632084537e-11 25.391139878535462
317 3170 0 0 0 4.385408691797176 -10.483827518180581 -0.05007321201893514 2.832801713335795 4.482430982246623 73.33291994862749 310.01771191803294 -0.09113687696574471 -1.3821300451195791e-11 25.559278964859132
318 3180 0 0 0 4.31819350873901 -10.47565078454753 -0.05007294802830402 2.8627751964166928 4.47049999347062 73.24464316524312 310.02389828997167 -0.10233872617521185 -1.326583982271624e-11 25.600571800905243
319 3190 0 0 0 4.084393649857242 -10.595481847452293 -0.05007212442612323 2.988134142053542 4.551003445193979 73.56336526984626 310.06195289805254 -0.1069133159100881 -1.3424188275416507e-11 25.54001209167439
320 3200 0 0 0 4.023814353820738 -10.622826104256514 -0.05007187099110454 3.0825627539375207 4.602134238016306 73.85438787443304 309.98592225683404 -0.10442287408999382 -1.3759598320119232e-11 25.47795991650139
321 3210 0 0 0 3.8148836683061886 -10.720828532718272 -0.05007076897663561 3.208733553710198 4.658060369265227 74.144978931146 310.0405236457236 -0.10863214288694012 -1.3097062401010719e-11 25.396379510250284
322 3220 0 0 0 3.8544643871641893 -10.763405765007532 -0.05007168114901272 3.0440798689073825 4.59537474269839 73.81934523338883 310.18055489295807 -0.11267620419769597 -1.2680385821437395e-11 25.508144455641027
323 3230 0 0 0 4.0147782928583275 -10.683788753163798 -0.05007273043905156 2.988254836128112 4.566478886514098 73.59453658553862 310.18042510630573 -0.10977250914734865 -1.2112376208593102e-11 25.561629971012948
324 3240 0 0 0 4.107032064466578 -10.697855307020726 -0.05007255061141444 2.8094212144777417 4.5220977985385975 73.3917873854865 310.25782252091795 -0.10631296878617501 -1.1868346706553203e-11 25.532584099861054
325 3250 0 0 0 3.9933074067234275 -10.869137779761667 -0.050073025198888246 2.83798190171804 4.518788199901692 73.2679655411667 310.32379207299323 -0.10953355166031302 -1.0852949343931811e-11 25.50317069165577
326 3260 0 0 0 4.143552073650238 -10.740360665687835 -0.05007156767741253 2.8637719043898784 4.445290066840731 73.0469717837942 310.322812775845 -0.11176169903430996 -1.1053832702995676e-11 25.640375387108225
327 3270 0 0 0 3.936617549546445 -10.735180217067716 -0.0500709454541508 2.982603699886421 4.511020497002538 73.44827008302835 310.2466616835234 -0.11138902904635384 -1.1566685146534984e-11 25.674074440526677
328 3280 0 0 0 4.003318497396559 -10.86200619372809 -0.05007201068363164 2.952896230584434 4.549127992720811 73.47537691340756 310.2910038957596 -0.10697724145884001 -1.2017007181559122e-11 25.521424618983566
329 3290 0 0 0 3.9371687414592613 -11.067665584348688 -0.05007263809693324 2.7960752440637813 4.571714590254089 73.3864588373868 310.43290864524045 -0.10891216703501376 -1.1161342687700556e-11 25.446763054183993
330 3300 0 0 0 3.8949263771372493 -11.241002600609644 -0.05007176734287977 2.8835514609264448 4.5575607743779845 73.12787847705422 310.63016362252307 -0.11385750973325007 -1.0222654347297154e-11 25.439550922325733
331 3310 0 0 0 3.8477162934642055 -11.440306309448493 -0.050072076377792644 2.8856826434955334 4.579259962145907 73.23759690272298 310.8312371288692 -0.10972011883475327 -9.629802282849086e-12 25.248699167744313
332 3320 0 0 0 3.6486513863810086 -11.506846220417424 -0.050071263422246534 2.9786921489973666 4.643935183321553 73.53796998408313 310.75845536540754 -0.11170746049189022 -9.578749335314884e-12 25.135941418090813
333 3330 0 0 0 3.7418870142184972 -11.577113872069795 -0.0500713328819098 2.818895405475673 4.609071531762008 73.3530070386431 310.90369554027484 -0.10952033572073597 -9.349986340696291e-12 25.097192033045538
334 3340 0 0 0 3.670799063979754 -11.615782171334608 -0.050071373811883375 2.806253693107802 4.617199127138869 73.18994236255756 310.9611299515468 -0.10667739366840727 -8.364461917473028e-12 25.14239335773643
335 3350 0 0 0 3.4541285603600813 -11.890218481497886 -0.05007077704377093 2.9378125208880332 4.653374363360791 73.22879750585747 311.1572398983782 -0.10924068053968031 -7.748643034377248e-12 25.04947924669424
336 3360 0 0 0 3.274053777556782 -12.070967819951013 -0.05006971993869977 2.8683364755983876 4.686848865352132 73.21758017335121 311.2420863151215 -0.11968104763113709 -6.541615961612626e-12 25.045800959486392
337 3370 0 0 0 3.4861026874328527 -12.126098285486027 -0.05007055512806416 2.66876704861968 4.616566000853068 72.82739395079585 311.36912701892413 -0.11710593684743512 -6.12491396703011e-12 25.043560967805714
338 3380 0 0 0 3.3235417520586865 -12.374955227780756 -0.05007119569625389 2.7188907261200734 4.682389395302598 73.00050386223633 311.5066740259297 -0.11257654576254748 -5.5392970249550995e-12 24.933124344288007
339 3390 0 0 0 3.239512540036273 -12.38607870332542 -0.0500704582607294 2.690750823463619 4.707775715403263 73.22959032009805 311.39173686032007 -0.11457581809490756 -5.5907224549973604e-12 24.802581899018545
340 3400 0 0 0 3.4048545764522142 -12.197771677634016 -0.05007105433174128 2.4848344811225096 4.623495602210499 72.8219456079735 311.3218445699899 -0.10710705010195842 -5.927502593136414e-12 24.982977727622384
341 3410 0 0 0 3.3970462464042037 -12.200292118468687 -0.05006982933166456 2.5039586966674054 4.625357200981282 72.79489524211087 311.29334886744203 -0.10797297488273304 -5.816994767797099e-12 24.99047142922497
342 3420 0 0 0 3.321318216361687 -12.513876538905777 -0.050070942870398885 2.513564160457187 4.677192007289107 72.80651759178131 311.56521491364487 -0.10905208773245463 -4.81804275995718e-12 24.869140287217586
343 3430 0 0 0 3.3305024602130606 -12.426486637462709 -0.050070565714678654 2.507795205283269 4.631108548832757 72.64430955672924 311.5565199251997 -0.1123778410253286 -5.056909244945984e-12 25.014258498481773
344 3440 0 0 0 3.219829682971808 -12.628174613577652 -0.05007108174051633 2.5785961913364988 4.707323925535294 72.80224607313247 311.69350568216515 -0.1115445359864401 -4.2762986862164054e-12 24.80017881062293
345 3450 0 0 0 3.117646531391367 -12.721239864844996 -0.0500705710394959 2.601230997480417 4.7218539895908815 72.73311882930037 311.6997467663751 -0.11293310857138762 -3.805083543780294e-12 24.780353916044994
346 3460 0 0 0 3.000160977224315 -12.860175465041534 -0.05006923295805118 2.577509613861911 4.755251660815274 72.82794562244256 311.74214011808084 -0.11440449582728454 -3.3507981788708163e-12 24.75377531136924
347 3470 0 0 0 3.0448405206385702 -12.843800218051632 -0.050070383424969576 2.5653154779793272 4.7607373812374485 72.75782409778495 311.6925231918686 -0.11300560148854968 -3.229009751121818e-12 24.75916005017498
348 3480 0 0 0 2.8721997024798434 -13.193900421419395 -0.05006985150879318 2.5120234734537346 4.813997348259662 72.73044200120616 311.90343866927094 -0.11549313405114375 -1.390903771762169e-12 24.55411913517306
349 3490 0 0 0 2.863988551951479 -13.16599305000389 -0.050069558220704254 2.5055507403002917 4.824661418368359 72.91669399949623 311.8696955993303 -0.11472358685673832 -1.6663284028343424e-12 24.52713140657206
350 3500 0 0 0 2.7600189729633056 -13.382142645943128 -0.05006914899971467 2.4412547566287928 4.843707085759827 72.79503702989983 311.99313500962637 -0.11465052981285953 -8.044363175713487e-13 24.44972592732495
351 3510 0 0 0 2.6875508813869065 -13.552325714496268 -0.05006914782862761 2.3294147598852213 4.86443459258673 72.6774842358597 312.1605853308352 -0.11684226212543214 3.4018472323339447e-13 24.41467948276801
352 3520 0 0 0 2.6057862714115014 -13.599718879756931 -0.05006857170308461 2.330655773420933 4.886560087545325 72.74311255001247 312.12290023366796 -0.11756366338079752 9.380391346185016e-13 24.387350205622884
353 3530 0 0 0 2.583864324098937 -13.834583979395141 -0.050068222196074284 2.1543648479107147 4.867802541240184 72.43446593745666 312.3584120760498 -0.11523280719968147 2.2844903958681916e-12 24.32287317926085
354 3540 0 0 0 2.291598922440346 -14.277600420263132 -0.05006816391951232 2.06239636961296 4.959247898445805 72.56833982499694 312.6217118191499 -0.11914249249643691 4.34978189988514e-12 24.073466080567634
355 3550 0 0 0 2.084687328804447 -14.710047470276802 -0.050067495894799204 1.9385726013632802 5.037340544753273 72.56081578715079 312.83783509278584 -0.12064559647534308 6.304037515841455e-12 23.828654480301555
356 3560 0 0 0 1.972371359939312 -15.03386698734226 -0.05006641846019671 1.8726365912974718 5.073274533869287 72.44767345411996 313.03298551558015 -0.1218776835683533 8.021974869580672e-12 23.655696854038066
357 3570 0 0 0 1.8369078334055549 -15.430919062763047 -0.05006601977397819 1.6792271171280533 5.090116856135506 72.02308255954897 313.3093893705091 -0.11933060545337053 1.047442665835837e-11 23.497036548330623
358 3580 0 0 0 1.8146741955943575 -15.361241468395809 -0.05006577293522762 1.715877929751787 5.1024173040535254 72.11068301827902 313.25541824736644 -0.12154463010820243 1.0664718079384811e-11 23.458670606045796
359 3590 0 0 0 2.1203248835864503 -14.738877198946467 -0.0500664890971584 1.8610506018353448 5.022498943685552 72.28173309596335 312.84457290905425 -0.1204177094161277 7.603973199671788e-12 23.698785499894864
360 3600 0 0 0 2.0929079048147203 -14.465745735515156 -0.050066156373946895 2.0170903925935226 5.048683339658352 72.6795859841325 312.57904822551 -0.1172989142145383 5.8592956687884134e-12 23.781700402638673
361 3610 0 0 0 2.2083589890610154 -14.286368769775494 -0.05006717471333012 2.083278785721954 5.026217597491137 72.82606016284774 312.48156173322985 -0.11785228899852361 4.463673684267708e-12 23.866880425301613
362 3620 0 0 0 2.0842474066299186 -14.369112089537705 -0.05006658749122282 2.0034079879858107 5.049290897474569 72.8643145035214 312.54101971516576 -0.12036533793373136 5.118371893134828e-12 23.84186745387485
363 3630 0 0 0 2.298660403681743 -13.861859942916507 -0.050066465332699206 2.1119234277518353 4.9664848595236775 73.02072051246687 312.21802791187514 -0.11862574000389946 2.9468455033552606e-12 24.00320715610795
364 3640 0 0 0 2.2003161706515386 -14.094562512862131 -0.050066741503622746 2.1116933445230077 5.0792338252029525 73.2521988555113 312.25500952645166 -0.11615955821269575 3.6181688679183362e-12 23.811541543109445
365 3650 0 0 0 2.1101290899492526 -14.122330575688222 -0.05006695456256361 2.1629228388181527 5.109815378164271 73.34468239435941 312.1629999284898 -0.11890924725980742 3.524820758570583e-12 23.80479980121114
366 3660 0 0 0 1.9314403586202027 -14.638356992916316 -0.05006620010778442 2.0816042841238165 5.1827285941517856 73.26993284625233 312.5465893694785 -0.12066468305881213 5.595007905139663e-12 23.527671655487435
367 3670 0 0 0 1.9780483978194898 -14.400567525707189 -0.050066359305678786 2.1030858506552566 5.139663444806308 73.33582978235479 312.3468942136084 -0.1211250132785813 4.6628508555631856e-12 23.65933087048396
368 3680 0 0 0 1.9273157430409047 -14.55017877607747 -0.05006651544934114 2.0134015412538053 5.16100361946105 73.38155301666636 312.4124363346761 -0.1199577456737489 5.078143742819641e-12 23.54407573479523
369 3690 0 0 0 1.9304807275169418 -14.426531211099581 -0.0500668528891484 2.0245156086352516 5.189204560458727 73.6525847643252 312.2304573071944 -0.1192312886304966 4.140769565038953e-12 23.51860809716197
370 3700 0 0 0 1.8446952749191694 -14.572173624603552 -0.05006658025161579 1.9460556028797724 5.203925697433212 73.61057823270446 312.3783211433492 -0.12064272857937922 4.905737334371991e-12 23.48633452477425
371 3710 0 0 0 1.6942583619131224 -14.885404461057703 -0.050065895187085804 1.8196461666448187 5.247381984270127 73.55821821783042 312.5426107428166 -0.12193941413964698 6.590576083316056e-12 23.302844864201038
372 3720 0 0 0 1.6062341162373115 -15.20964319320956 -0.05006536163755232 1.7228718698713026 5.299299334367252 73.46500022252006 312.710464764262 -0.12101076498256345 8.083913169396786e-12 23.14157448748934
373 3730 0 0 0 1.6036226903976847 -15.297186190498651 -0.050065633491716 1.7091169487500533 5.293396041665653 73.32907487840322 312.83776050373024 -0.12200765409865943 8.810128075003382e-12 23.11585166389532
374 3740 0 0 0 1.6091902152475752 -15.400476585628992 -0.05006581244942415 1.614434749225349 5.257454086065377 73.02773948973329 312.9536286530297 -0.12151431402989088 9.766138754802891e-12 23.13179918555482
375 3750 0 0 0 1.5216956423135888 -15.632152729730922 -0.05006526305181567 1.4925330472712848 5.257671793168058 72.98613343747596 313.1530589100333 -0.12381954105445621 1.0802722163311222e-11 23.044127624638662
376 3760 0 0 0 1.5993178981877176 -15.30616711348905 -0.05006585979773714 1.6945113472966649 5.250166638632373 73.14183581398737 312.90001104729055 -0.12353551017561229 8.929599575024362e-12 23.25603976873325
377 3770 0 0 0 1.58431142928079 -15.281504045000434 -0.05006533574666851 1.6583322486526038 5.2615004363365525 73.13602266669253 312.89016365798705 -0.12351998132228653 9.191652375333586e-12 23.267642418014127
378 3780 0 0 0 1.6795317867295962 -15.128860758459435 -0.050065797707112336 1.7369936493468732 5.267307091125664 73.26629988427437 312.81228917511396 -0.12097377266193642 7.99652909193979e-12 23.280655596121342
379 3790 0 0 0 1.6636458653202624 -15.134596874148542 -0.05006585245508817 1.7291947069811933 5.260198272130564 73.31482293303547 312.8608617293105 -0.1220903330907044 8.099775915382719e-12 23.23773729462296
380 3800 0 0 0 1.5949987325630097 -15.259079836530956 -0.050065594230556336 1.7015670371539602 5.292261782834192 73.38754602737956 312.95203844049314 -0.12288924903786483 8.321624585666353e-12 23.15793360882484
381 3810 0 0 0 1.602590351827935 -15.300848215099068 -0.050065777019510094 1.6922855471434224 5.3041755778994 73.40697383742499 313.0217566645423 -0.12272776605408268 8.167397675430317e-12 23.136950175870147
382 3820 0 0 0 1.5654367563979068 -15.285741072729966 -0.050065457558187414 1.6839110143601388 5.314056610661535 73.51057641235072 313.01576932368476 -0.12325232956760049 8.341695017919367e-12 23.13655928001721
383 3830 0 0 0 1.542029674470136 -15.346338879009586 -0.05006530910114559 1.6580643546424292 5.316100510095142 73.57068010762872 313.11912034594985 -0.12607501434455134 8.280137876986296e-12 23.082129910344676
384 3840 0 0 0 1.4593421840285423 -15.471050431703055 -0.05006467661647016 1.5800481157592072 5.355810832812418 73.63400532520667 313.1952445226302 -0.12613014431756378 8.91660723375622e-12 23.023629270042154
385 3850 0 0 0 1.428550076097057 -15.460652086751375 -0.05006471660606396 1.5447972326232577 5.368430402584202 73.70493662545113 313.1529527404172 -0.12622745219012538 8.83875369106463e-12 23.055213988864487
386 3860 0 0 0 1.4384152895267586 -15.411275237091168 -0.05006493352674101 1.5283289171234746 5.374558042710854 73.74705355425793 313.08381347492553 -0.1254760004192975 8.702135333309322e-12 23.07545228743995
387 3870 0 0 0 1.4076072354761577 -15.350374672641383 -0.05006456931306995 1.5617521142230837 5.3794501531702466 73.89022049264624 313.04569242782054 -0.12790742730138088 8.044261506659888e-12 23.108355269387722
388 3880 0 0 0 1.5282085878748553 -14.890525784755354 -0.05006520512153277 1.6636368544768896 5.355605594072731 74.16599008320904 312.65287279541815 -0.12392842319981662 5.396981006965078e-12 23.2863618527776
389 3890 0 0 0 1.4418793824592109 -15.126195312707972 -0.05006464545905377 1.563884937358672 5.372954044602473 73.84130133111542 312.779969432013 -0.12598612661374536 7.170936262819447e-12 23.231374070333874
390 3900 0 0 0 1.3055031840121394 -15.294704731446382 -0.05006385733478979 1.4683158620697236 5.42140125672089 74.00213840451983 312.83807939417204 -0.12752914086093367 8.223150858129332e-12 23.108848970097675
391 3910 0 0 0 1.3325798365830637 -15.291586420410452 -0.05006439716112754 1.4798714482895257 5.444501756830537 73.99709205602645 312.77445793535287 -0.1264789297709125 7.823223416014832e-12 23.107695816264627
392 3920 0 0 0 1.4731035052928154 -14.799118307793371 -0.050064530753252456 1.6775236189555052 5.37685950134728 74.03495474575598 312.4544936987828 -0.12619097048594444 5.589793995909072e-12 23.369937040987914
393 3930 0 0 0 1.5084882803047415 -14.600233725063315 -0.05006433408432574 1.7308905489499244 5.36185594942594 74.1018353205165 312.2750798173647 -0.12610745696875703 4.238666798490875e-12 23.474876626067925
394 3940 0 0 0 1.5078271139924837 -14.547215634087982 -0.05006456988018135 1.6696485766505502 5.347279868542299 74.19080578805915 312.2168574969615 -0.12547166578672944 3.849637023599755e-12 23.462536802601996
395 3950 0 0 0 1.4323969888184735 -14.839516930520105 -0.05006483160785359 1.569139348177629 5.394759424162542 74.2884545802317 312.4297102375744 -0.12697393725061396 4.405878965544438e-12 23.256926608249447
396 3960 0 0 0 1.3017869139685565 -15.099063558508604 -0.05006404168070323 1.3980761091266087 5.423770060186794 74.27896397518055 312.5986073121457 -0.12652916609180292 5.820487649470112e-12 23.106490440437227
397 3970 0 0 0 1.4124123209151707 -14.744005836832432 -0.05006450755473778 1.5030977562561125 5.37224353309723 74.44553425309024 312.32370205419534 -0.12448942184674301 4.0679326883702986e-12 23.27960584665858
398 3980 0 0 0 1.4862149968018719 -14.564196054827164 -0.050064861197663395 1.5858471126812381 5.3483103684646744 74.48343272429125 312.22342402749814 -0.12331313146613945 3.2249588406231615e-12 23.345351863668636
399 3990 0 0 0 1.4647672871537163 -14.582513798110195 -0.05006427356905555 1.6174160991489928 5.331261163690328 74.43801819920161 312.2765369936208 -0.12488872998654843 3.787378539252666e-12 23.382094178738786
400 4000 0 0 0 1.4839128758312976 -14.38271035367169 -0.050064309224906144 1.6544969771138425 5.348752191992587 74.67809374516531 312.09461339230825 -0.12477879523602634 2.478888870005183e-12 23.4473402804618
401 4010 0 0 0 1.4951119600663283 -14.417732670718257 -0.05006440040425753 1.6198873977867436 5.341380682233159 74.70571285091025 312.1282855851101 -0.12534391133788678 2.295515021021027e-12 23.422568252237756
402 4020 0 0 0 1.4319929848559987 -14.309971038810849 -0.05006395532239815 1.5838877395909536 5.363821170989458 74.98663836931331 312.0270068282264 -0.12597545433880508 1.6391849685540211e-12 23.434660066261834
403 4030 0 0 0 1.358811222367543 -14.581708168483528 -0.0500640234647299 1.4916665236118942 5.406328282406781 74.98787393046781 312.2531691894472 -0.12750247002089002 2.9178737525227847e-12 23.282487418956254
404 4040 0 0 0 1.3588631682329229 -14.546516748150797 -0.05006401287197038 1.4696588941233557 5.411079628712056 75.13384562789787 312.2076141614732 -0.1272807007872949 2.4177889893604267e-12 23.254176965344264
405 4050 0 0 0 1.3027620449832193 -14.715527131967194 -0.0500638324603081 1.4167450613704982 5.438822300242495 75.19985167106427 312.2753087344907 -0.1281903104013485 3.175295111170442e-12 23.117109321887764
406 4060 0 0 0 1.3713645632000786 -14.467842519927752 -0.050064046805385995 1.489683064460471 5.413018192350493 75.35331628256776 312.0509547690614 -0.1271795664424476 1.9317179858071703e-12 23.173325444057
407 4070 0 0 0 1.3555959109299032 -14.397525313024282 -0.050063722612220904 1.4953186360236954 5.399028091459865 75.32282793588891 311.95723211066166 -0.1270240026976231 1.7924594171960001e-12 23.20084781344836
408 4080 0 0 0 1.370498160692985 -14.286176507954128 -0.05006392379965054 1.4957697498143394 5.388665884093895 75.37149089638747 311.8571823139141 -0.12706059752336146 1.1833033011034495e-12 23.241033915871235
409 4090 0 0 0 1.327067303699977 -14.298602586489185 -0.05006331797882119 1.4478717859919787 5.415931944554157 75.45848211364972 311.79293111700434 -0.12706007154204016 1.1354107306131944e-12 23.1749550265416
410 4100 0 0 0 1.3179797061186238 -14.323409699626495 -0.05006349064269618 1.4681868481923073 5.419293869469736 75.46450504202849 311.8308882575265 -0.12848697459628797 1.1073959385965747e-12 23.130029770362068
411 4110 0 0 0 1.282224015185168 -14.35385062337269 -0.050063354647937625 1.402837658786877 5.4208029686602694 75.49231646953214 311.83631506113534 -0.12903956498607186 1.2466456397341725e-12 23.113591074938384
412 4120 0 0 0 1.3545116916022233 -14.2156827312143 -0.05006355585451829 1.4174487156914857 5.391475727582769 75.56596048552153 311.761920315325 -0.12667425805708976 8.633764474788799e-13 23.158632228671536
413 4130 0 0 0 1.337731793010221 -14.192541032817521 -0.05006343253259824 1.4394462468258884 5.3920777129584785 75.67223220550332 311.7724404090228 -0.12679818323301592 4.1246368389490046e-13 23.18441298768918
414 4140 0 0 0 1.3567805350434345 -14.088825163493494 -0.05006340083335157 1.4152528636099289 5.372248080882538 75.73174664960891 311.6521864208318 -0.12695803070989886 -2.4698392067600444e-13 23.211714615153976
415 4150 0 0 0 1.2941098293372248 -14.07262326185623 -0.05006311617247595 1.3810431066427302 5.404578206331005 75.95243178682075 311.62519523681397 -0.12793307370212917 -5.514438215961158e-13 23.17634652391999
416 4160 0 0 0 1.2738975668693924 -14.076584349953233 -0.05006313970202118 1.2894337833546938 5.406574580785551 76.14017378143666 311.6317313787114 -0.12857763322363863 -6.503187486423492e-13 23.142247776066597
417 4170 0 0 0 1.2997959116042517 -14.127291398641802 -0.050063208649741474 1.3651113056978335 5.4039624523930145 75.86736872519297 311.66232716764785 -0.1277306734972151 -4.756065803220575e-13 23.205596359537452
418 4180 0 0 0 1.2814431183353794 -14.189818884990826 -0.050062929276514345 1.3489022143689007 5.394519981975005 75.73789126364845 311.7642043237649 -0.12803422292917596 -2.0167063385790622e-13 23.19680027369299
419 4190 0 0 0 1.2892422907908152 -14.1173235858688 -0.050063131644863916 1.3590278034519219 5.408897553522213 75.8870414028265 311.65424086144833 -0.12742475026249017 -8.120114091827263e-13 23.19640683076716
420 4200 0 0 0 1.2931387000277532 -13.980974811397212 -0.050062925697731214 1.3795497051793324 5.408274726181051 76.08683722160215 311.5248596404374 -0.12735046765087973 -1.6089833508478088e-12 23.260999267294988
421 4210 0 0 0 1.2781203675549826 -13.93632146582442 -0.050062808277115026 1.3552106275723206 5.409328818943332 76.16137556610735 311.46856918959196 -0.1279109163487853 -1.9242717686502907e-12 23.274794942532086
422 4220 0 0 0 1.2631545086446212 -13.736917657002452 -0.05006256006733902 1.3414181810263168 5.40827131237387 76.45191735381039 311.23245696782243 -0.1288718118761186 -3.1856899735707417e-12 23.347931908570416
423 4230 0 0 0 1.2718401666705976 -13.774851357121241 -0.050062630604219 1.3192743237774498 5.389221261770138 76.37408839517056 311.24714163417053 -0.1278899730330225 -3.0192789933017045e-12 23.337694102702006
424 4240 0 0 0 1.2635395220740748 -13.877458450994867 -0.05006260740233819 1.3061288868700593 5.3971623475654065 76.31491590760652 311.3711709478514 -0.1282665369398611 -2.4952851229679387e-12 23.28846876446419
425 4250 0 0 0 1.2708767685393294 -13.752014375379499 -0.05006280917548517 1.3181217378817591 5.40244012465886 76.47883028945584 311.2312454721396 -0.12796784121489974 -3.322680548662266e-12 23.330109032521662
426 4260 0 0 0 1.2715230802138486 -13.686360025450544 -0.05006273244143969 1.3432344926472164 5.399856196454656 76.55738679661181 311.19796747756544 -0.12734258116699324 -3.804845672155281e-12 23.383294439816794
427 4270 0 0 0 1.2632616514996047 -13.671216460025727 -0.050062619073505746 1.350811903907271 5.415158557650599 76.6357116605636 311.1339581270409 -0.12791091189960352 -3.833147161241467e-12 23.331557620305563
428 4280 0 0 0 1.2562281571518736 -13.711764307248716 -0.050062648385597944 1.3374306946746792 5.420113564055077 76.67979275608657 311.16280480090984 -0.1286544531035821 -3.970754423437795e-12 23.297624763349763
429 4290 0 0 0 1.23656558005379 -13.702798608136586 -0.05006254981118491 1.3160303542949094 5.430074204778351 76.78809022454465 311.11916825756623 -0.1284102822560013 -4.224635456583377e-12 23.253490952775937
430 4300 0 0 0 1.2266387532222618 -13.74445103028364 -0.05006253123312985 1.2984414608247203 5.432972731258496 76.81591021124136 311.1561834731111 -0.12878705041337524 -4.036234327260479e-12 23.206620741259744
431 4310 0 0 0 1.2374538666318047 -13.6261267615182 -0.05006240570096537 1.3169559272493252 5.418231796246019 76.89685812768869 311.0814408629288 -0.1283994554710624 -4.683902129524735e-12 23.285788212680686
432 4320 0 0 0 1.2374689017101166 -13.589972780193547 -0.05006226437522195 1.3023170191265978 5.4095588923500415 76.93786455480542 311.068809347922 -0.12852531319086372 -4.8865942585589215e-12 23.2860010816181
433 4330 0 0 0 1.240623585435346 -13.609579452070932 -0.05006228930804279 1.3022987410776994 5.404335073133751 76.91998171614847 311.11791633758634 -0.12880927436741277 -4.870686460990262e-12 23.26924850688934
434 4340 0 0 0 1.2446031782096905 -13.746392780117128 -0.05006265195038172 1.2853709322825115 5.412339182739377 76.80681184666261 311.2560358595819 -0.1283659707264613 -4.210715750705567e-12 23.225182272690155
435 4350 0 0 0 1.2249834690050052 -13.744077747265123 -0.05006253158274454 1.2813184173336514 5.426402323269854 76.85272961061546 311.2258808819777 -0.12923134902290703 -4.288183803838451e-12 23.227271732967477
436 4360 0 0 0 1.2264904024636438 -13.744074233602912 -0.05006254588047848 1.28559528677058 5.427787187972061 76.81088616205825 311.22114760386967 -0.12935930136008109 -4.08513775124273e-12 23.223816292023916
437 4370 0 0 0 1.2215976217214417 -13.662613024033806 -0.05006239958967868 1.2751032573000998 5.42162486381263 76.9180747904428 311.12317051225455 -0.12919918104602005 -4.613640736349925e-12 23.255251387314306
