% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
339 3390 0.24975635742671368 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
340 3400 0.24612893463788113 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
341 3410 0.2319443327099753 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
342 3420 0.21795324093713672 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
343 3430 0.19970711243229286 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
344 3440 0.18687834567090658 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
345 3450 0.18095532636016204 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
346 3460 0.1830571971874031 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
347 3470 0.17451959599071448 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
348 3480 0.18837743139671448 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
349 3490 0.1868908663998462 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
350 3500 0.18598108959956997 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
351 3510 0.19146905186942056 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
352 3520 0.19767952112632228 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
353 3530 0.208584999877695 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
354 3540 0.22790568138135736 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
355 3550 0.25160583913055096 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
356 3560 0.27087503293948256 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
357 3570 0.2934416296305772 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.3746396422122694e-12 1.2861188757452464
358 3580 0.2992814954549771 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
359 3590 0.2781018918747244 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
360 3600 0.2641917382306098 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
361 3610 0.22970632703680136 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
362 3620 0.21392049041544423 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
363 3630 0.20965535764736581 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
364 3640 0.2021493952403651 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
365 3650 0.19614788233685418 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
366 3660 0.18845900232958676 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
367 3670 0.1690385944262323 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
368 3680 0.16156063923497452 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
369 3690 0.16422236658236675 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
370 3700 0.15925611953908503 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
371 3710 0.15811077459003467 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
372 3720 0.16248387822298924 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
373 3730 0.15336766686818779 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
374 3740 0.1507516377013516 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
375 3750 0.16030105384212112 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
376 3760 0.15130580682292308 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
377 3770 0.14201247739737954 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
378 3780 0.1385709846914637 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
379 3790 0.13142777628448546 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
380 3800 0.129278331386371 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
381 3810 0.13322381142169049 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
382 3820 0.130750857826041 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
383 3830 0.13991038107188153 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
384 3840 0.1492578878044838 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
385 3850 0.15387564894786454 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
386 3860 0.15136253651493026 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
387 3870 0.1520701037228012 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
388 3880 0.17071012337578026 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
389 3890 0.18753963132614995 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
390 3900 0.1918946679235538 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
391 3910 0.19217401497776335 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
392 3920 0.19772962050554457 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
393 3930 0.21063504386470192 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
394 3940 0.2100689491675956 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
395 3950 0.21299480221951875 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
396 3960 0.21000991119890175 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
397 3970 0.20313148306800693 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
398 3980 0.18694106485438555 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
399 3990 0.1733226049847545 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
400 4000 0.1577162765768884 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
401 4010 0.14685060734797473 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
402 4020 0.14882003347225822 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
403 4030 0.14680951998755085 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
404 4040 0.14339669951637046 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
405 4050 0.14376773852566868 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
406 4060 0.1465305171048569 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
407 4070 0.14622155426097436 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
408 4080 0.14661614356506156 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
409 4090 0.15566803338762925 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
410 4100 0.16096021696993287 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
411 4110 0.15751860725690855 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
412 4120 0.15190946905462638 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
413 4130 0.14212276706511123 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
414 4140 0.13798807029845178 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
415 4150 0.13226051252246346 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
416 4160 0.14080926301268012 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
417 4170 0.13065889355868318 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
418 4180 0.12801600915558037 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
419 4190 0.11763443982392685 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
420 4200 0.1171617951841577 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
421 4210 0.11288343012195727 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
422 4220 0.12699527341985326 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
423 4230 0.1388411612448808 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
424 4240 0.13015181493690123 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
425 4250 0.12322343112024088 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
426 4260 0.12208276507675186 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
427 4270 0.11085807911631908 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
428 4280 0.1062267287615095 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
429 4290 0.1044126264382877 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
430 4300 0.1006228822908209 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
431 4310 0.0940462740810443 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
432 4320 0.09091448459041755 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
433 4330 0.08996118081123068 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
434 4340 0.08712293218358533 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
435 4350 0.07948074180225567 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
436 4360 0.07201516236498641 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
437 4370 0.06432390809810591 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
438 4380 0.05917231030064574 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
439 4390 0.05407879188467334 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
440 4400 0.05031649800600327 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
441 4410 0.04750473627773751 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
442 4420 0.044367912661621926 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
443 4430 0.040875542206073916 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
444 4440 0.03945469911450751 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
445 4450 0.039247182606957635 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
446 4460 0.038884169207488606 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
447 4470 0.03608840893021688 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
448 4480 0.035316281765270116 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
449 4490 0.03603147430324082 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
450 4500 0.034655330454976485 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
451 4510 0.03401030678029901 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
452 4520 0.03302415686505243 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
453 4530 0.031136125924009384 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
454 4540 0.030904014158897902 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
455 4550 0.030574373836773236 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
456 4560 0.029381854696776108 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
457 4570 0.028721513087776433 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
458 4580 0.029620036389246384 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
459 4590 0.03165111712053062 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
460 4600 0.03220537505090068 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
461 4610 0.03509290479772891 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
462 4620 0.036605953897947435 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
463 4630 0.03716779918275538 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
464 4640 0.03642234256321871 1 0 1.2683734491649983 0.9691648469010823 0.00023806158729132814 1.7185848406912843 0.6473104814095858 2.4930872932934274 1.040416288604467 0.12180425991153743 5.305208465290355e-12 1.2861188757452464
