% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
337 3370 0.24361706992822857 0 0 0.2460947692136599 0.29759334778834823 2.0300404436786215e-06 0.22444969410976395 0.08205105000849636 0.4412196750058995 0.2713353461213558 0.011583479107816288 1.4468215268593828e-12 0.20803578083851185
338 3380 0.25360705732826083 0 0 0.25689252865107215 0.3227961315935986 2.052515042588693e-06 0.23212553845092582 0.08634552802964801 0.4550886767512108 0.2854289181706504 0.011938427356690103 1.5176648790781157e-12 0.2195305022783999
339 3390 0.24975635742671368 0 0 0.2539799116228374 0.32472753856635067 2.005807150189992e-06 0.22649797902146793 0.08504797435957027 0.4490622962093446 0.2823613649195066 0.011248666791074852 1.5254317749405974e-12 0.21836265003001243
340 3400 0.24612893463788113 0 0 0.2507337422832628 0.31638474814338213 1.9746903101952425e-06 0.22560983998388778 0.08336765600764579 0.4379495901595349 0.27146295413212596 0.010926121349497487 1.4778237563483059e-12 0.21633482150367234
341 3410 0.2319443327099753 0 0 0.22827111220652477 0.29683790061000903 1.8475768294091714e-06 0.21077053788720226 0.07722284158275965 0.4113149920054992 0.2565906599212731 0.009851563136279875 1.3962783705548599e-12 0.20650797955814348
342 3420 0.21795324093713672 0 0 0.20844419056120006 0.29274237481086474 1.7192759948747072e-06 0.1850847266675988 0.07192800179869603 0.37982003716814605 0.25457764530535965 0.009168574400348656 1.3355166581480318e-12 0.19572170399090663
343 3430 0.19970711243229286 0 0 0.17771428544678217 0.26378264328625156 1.5492410201741337e-06 0.16902142378005713 0.06493771270051238 0.34790895668306177 0.23270962631737332 0.008366617701949611 1.2101738339243614e-12 0.1785420384467937
344 3440 0.18687834567090658 0 0 0.16951280150808104 0.2534250554767105 1.4073838491750434e-06 0.155377039195115 0.062170377394953895 0.32007019552611604 0.22049054539330168 0.007528566779662764 1.1425671097398225e-12 0.1701829733685242
345 3450 0.18095532636016204 0 0 0.1682441166077066 0.2502460619948886 1.3508231822934752e-06 0.15138927774439812 0.06049076423213622 0.3076884281622999 0.21351449263547112 0.006926003158579474 1.1252516010032566e-12 0.16551057729566732
346 3460 0.1830571971874031 0 0 0.16633261167639332 0.2606219373877915 1.3629266749375718e-06 0.14470756367777543 0.06048076249190243 0.2988876598280036 0.21816677461960932 0.007010286045774499 1.1658300470059957e-12 0.16678885750219025
347 3470 0.17451959599071448 0 0 0.15954381188908986 0.24307425507303798 1.2730452561616522e-06 0.13558426879472066 0.057379190040086375 0.2858753239046157 0.20444444523398805 0.006304673219920395 1.0913350537894118e-12 0.1540949668738214
348 3480 0.18837743139671448 0 0 0.18015488894245724 0.28657209946470186 1.371203873527676e-06 0.1468612487973997 0.0649348639396836 0.30431215130911854 0.22998805740293185 0.006491284027879471 1.31007525522238e-12 0.17615555655375192
349 3490 0.1868908663998462 0 0 0.17765416596334055 0.28421784703918135 1.3524774329319915e-06 0.14480482499852315 0.0653216228567844 0.30587181471224956 0.2252106991007951 0.006151695924484221 1.3103942470210466e-12 0.17574157176599947
350 3500 0.18598108959956997 0 0 0.17360731690746042 0.2943102960385664 1.2880436159092786e-06 0.14368582086497583 0.06537256194637027 0.30314841628950445 0.23104886337309036 0.0059729059137549325 1.3557636011569195e-12 0.18005844685289168
351 3510 0.19146905186942056 0 0 0.17794619364679073 0.3081670415801959 1.3249359259929327e-06 0.15029086630380528 0.06695918444977561 0.3116790291500411 0.2425789452122085 0.00602326912054812 1.4587564436572426e-12 0.18420145328718057
352 3520 0.19767952112632228 0 0 0.1883423199211393 0.32476524559211706 1.3769489416952682e-06 0.1523593435549489 0.07039203202949874 0.3166996417693469 0.2541261783043235 0.00580535660550084 1.552395673577641e-12 0.19210376729976897
353 3530 0.208584999877695 0 0 0.19481611805777208 0.34861503440127783 1.4505552930732682e-06 0.1658691269141323 0.07414961327092391 0.3385922479849432 0.271152504357756 0.005794688677252628 1.7024310504204639e-12 0.20384389072322132
354 3540 0.22790568138135736 0 0 0.2259418739670111 0.4133675894707806 1.506362897462691e-06 0.18411155802719598 0.0843270313499507 0.36291655365506464 0.3110868629845687 0.006363728407098867 2.034636900334796e-12 0.23605019431152488
355 3550 0.25160583913055096 0 0 0.26305089477341725 0.49604046880799973 1.6573545794132478e-06 0.21337530164782612 0.09752270891521148 0.40045670048350945 0.35878471495410297 0.006929999516970534 2.4457442629233954e-12 0.2785555230935049
356 3560 0.27087503293948256 0 0 0.2989180543102943 0.5618747989092496 1.759834515099354e-06 0.22976992207290992 0.10878870453230455 0.4308893216762858 0.39771503615712667 0.007296423366087994 2.799416767936124e-12 0.3096092434001539
357 3570 0.2934416296305772 0 0 0.3267794738132599 0.6320910202831336 1.928793436193851e-06 0.26147702874497875 0.11670145751638711 0.4770490515401696 0.44547189599478204 0.007843076769011154 3.199764736153272e-12 0.3409474431130671
358 3580 0.2992814954549771 0 0 0.33284883732070175 0.6597193235495771 1.911435814657001e-06 0.26971459588450747 0.11909762359705116 0.47958156422575937 0.4632294060897891 0.007807172801088238 3.3329999999999992e-12 0.3536572649023222
359 3590 0.2781018918747244 0 0 0.30645107487878415 0.6162659958023371 1.71436965017022e-06 0.24694593444465662 0.11047291763599623 0.442713169289488 0.4327835524534223 0.007231859271825648 3.1244707939184627e-12 0.3309335920687578
360 3600 0.2641917382306098 0 0 0.2889961326908768 0.5800906168591298 1.5788853024904135e-06 0.23084149154194525 0.10274956068340746 0.42335663724671324 0.4116941295651335 0.006746595022788836 2.95049596503934e-12 0.30443636875643726
361 3610 0.22970632703680136 0 0 0.24423086463603214 0.49374810049426116 1.3515119343744635e-06 0.19371118882573213 0.08943409067818357 0.36970476757476317 0.3493896107682969 0.0057564010506086245 2.5018946928846544e-12 0.25922082803138624
362 3620 0.21392049041544423 0 0 0.22205768148003321 0.44984655579652943 1.2600362102177267e-06 0.1794694780788479 0.08209779819935206 0.3468392403439607 0.3193955125143533 0.005334331585409826 2.290773227714315e-12 0.23757509115172706
363 3630 0.20965535764736581 0 0 0.21550784729576208 0.44271964940409253 1.2083581328145352e-06 0.17103973713237236 0.07994849457220124 0.3414573035751186 0.3141074574006837 0.005283660438271136 2.220203402551636e-12 0.22824443198577626
364 3640 0.2021493952403651 0 0 0.20437335586232297 0.4197187821324682 1.170029413577653e-06 0.1629234958144682 0.07787188212442013 0.3382696375618358 0.30186215377290065 0.004859016035315162 2.1219050280794857e-12 0.21428399214905713
365 3650 0.19614788233685418 0 0 0.19848579538035652 0.40519761935235965 1.1511211051769552e-06 0.15930075349609532 0.07663467454793119 0.3325067471143442 0.29340258660495744 0.004783497433213377 2.0580186022077557e-12 0.20650238410779984
366 3660 0.18845900232958676 0 0 0.1931121746118306 0.4024718309920269 1.1067408637647723e-06 0.15147094767402794 0.0755050912092473 0.3195604125736168 0.29333317859738645 0.004647463832358526 2.0028866675380464e-12 0.2074049562401967
367 3670 0.1690385944262323 0 0 0.1732632672746846 0.36321668984443695 9.872756278096782e-07 0.13364443411341118 0.06809678784735099 0.28855463874717463 0.26390456604419527 0.004129037780616213 1.799580479610768e-12 0.18746718781311406
368 3680 0.16156063923497452 0 0 0.1643944711778748 0.3468949342867011 9.213150796943615e-07 0.12804412953862424 0.06508465371215057 0.2747789810691466 0.25158780284224913 0.003940042217183053 1.7215985583711363e-12 0.1776071923452988
369 3690 0.16422236658236675 0 0 0.16437379397007593 0.352883043420773 9.321584196422469e-07 0.13063770225607113 0.0662205340420225 0.2826533735618113 0.25836767549289014 0.0038918569937647736 1.759588374052284e-12 0.1805127727856913
370 3700 0.15925611953908503 0 0 0.16058096126357863 0.34088289722740917 8.968214704827501e-07 0.12704267070913816 0.06420692766492442 0.2710976783854771 0.24867320188816497 0.003665363453030271 1.6961315828766586e-12 0.17429346833247625
371 3710 0.15811077459003467 0 0 0.1621151127813442 0.3433701133325572 8.795156067085422e-07 0.1313509369992128 0.06534884071560251 0.2681235688194169 0.24488295636469354 0.0034417856673717912 1.7046995156714027e-12 0.18052178432171467
372 3720 0.16248387822298924 0 0 0.17074894215123226 0.3637509141237094 9.053044709260868e-07 0.1407430328763553 0.06946404016049014 0.2747474498924152 0.2507292673855152 0.0034911167343570767 1.7967266288011676e-12 0.19328878038980493
373 3730 0.15336766686818779 0 0 0.1593616698607543 0.34886841024157333 8.402885611937168e-07 0.13624401815925205 0.06499013953936851 0.2622113894201667 0.2447924631740237 0.003259996005195081 1.7417067326126948e-12 0.18330482329923564
374 3740 0.1507516377013516 0 0 0.15356182274130364 0.3467919078265558 8.166641520216274e-07 0.1374038384140074 0.0622430556708847 0.2608649058670594 0.24566828919331546 0.0031649624680442625 1.7584694599354573e-12 0.18084257119126435
375 3750 0.16030105384212112 0 0 0.16579846516747737 0.37921406209477954 8.75339390706728e-07 0.15259851273949146 0.06629427976647186 0.26987198395631107 0.2677507430964818 0.003351648151017037 1.9014024191395984e-12 0.19627364465765396
376 3760 0.15130580682292308 0 0 0.1573314478005638 0.3614941340090766 8.201981143119286e-07 0.1453253074473982 0.06228450961584638 0.25360404701368655 0.25523349261897754 0.0030589728597424587 1.8139579502279647e-12 0.18707280711148677
377 3770 0.14201247739737954 0 0 0.14508036827395032 0.3322894623551745 7.694051543604359e-07 0.1362229420004916 0.05817868252861726 0.23488668469630256 0.2365329943394806 0.0028571269788116873 1.6787247505405963e-12 0.17488787289912522
378 3780 0.1385709846914637 0 0 0.14073337692187957 0.3254415248015454 7.493834654017785e-07 0.13282268326664187 0.05680442957738224 0.22863898927863333 0.23019079456052502 0.0027507487857551635 1.650475131421957e-12 0.17158836561563903
379 3790 0.13142777628448546 0 0 0.1332257066058643 0.3080563251259571 6.892965543615881e-07 0.12634551436073027 0.05379815581162801 0.21647623102667393 0.21701922783378874 0.0025962705473193477 1.5655824519302563e-12 0.16206321061845017
380 3800 0.129278331386371 0 0 0.1270198651397308 0.2978620178924905 6.399718054371378e-07 0.1211828925809763 0.05345604236336731 0.2134732629920897 0.21232169353821023 0.0025449468974884405 1.5007115845770653e-12 0.15824802359224122
381 3810 0.13322381142169049 0 0 0.12754296947167035 0.30265486931186686 6.379181329738024e-07 0.12337502276845136 0.054681439415191525 0.22055996654107765 0.21805570314803263 0.0026118779634289706 1.515512725107351e-12 0.16161826829692777
382 3820 0.130750857826041 0 0 0.12395329831859897 0.2915057391600487 6.16905959889983e-07 0.1173761560633786 0.05306943327688266 0.213230978080361 0.20914034313926552 0.0025225422935474784 1.4547220104055123e-12 0.15621856478741147
383 3830 0.13991038107188153 0 0 0.13135707981089761 0.3101852228852503 6.51088205021498e-07 0.12397437638943515 0.05639646790306464 0.2270898293667383 0.22285866709938024 0.002684854216772972 1.5419231522879464e-12 0.16788997793467525
384 3840 0.1492578878044838 0 0 0.1384882884851605 0.32909036942221065 7.066161888767527e-07 0.13260485275252454 0.060270272557614434 0.24536481241427602 0.23836855158129874 0.002882525095936669 1.6387007433456207e-12 0.1775756036442149
385 3850 0.15387564894786454 0 0 0.1421949961774629 0.3378419835955611 7.404481503881894e-07 0.13745613894906863 0.062466053646959056 0.2596541287249541 0.24535898221114136 0.0028853445765513936 1.689211757836789e-12 0.18279654634657047
386 3860 0.15136253651493026 0 0 0.13858015594536716 0.32780885675505966 7.30241413393412e-07 0.1333702119176387 0.06064501021012225 0.24808452177783966 0.23703386230947035 0.0027448919416139046 1.6436992889704389e-12 0.17715429682331477
387 3870 0.1520701037228012 0 0 0.13576704022751734 0.31938748719124066 7.215410440335783e-07 0.13145909299074277 0.05977303209753791 0.24435865548871444 0.23210755676300715 0.0027230529176687827 1.59611377385072e-12 0.17479200455045
388 3880 0.17071012337578026 0 0 0.1514112185744244 0.37017102076771913 8.161229381208531e-07 0.14767730885092753 0.06584359985778858 0.28109037075282056 0.2749014746013888 0.003173607322953745 1.886900368041512e-12 0.19854056241861762
389 3890 0.18753963132614995 0 0 0.16767765520851682 0.4089299017301172 8.861303515190328e-07 0.16120612206123391 0.0725671012671371 0.3062185507253396 0.3039260304777927 0.003494527288679856 2.0849383699187927e-12 0.2184338888789768
390 3900 0.1918946679235538 0 0 0.16823580507411776 0.40792731562545226 8.955687161248121e-07 0.16487847587578752 0.07342640908546702 0.31203270303868763 0.30403693344176824 0.003459236399051879 2.095761034926053e-12 0.22128761714852838
391 3910 0.19217401497776335 0 0 0.16813331725752578 0.40218249748509716 8.727300808153665e-07 0.16185465996645795 0.07402839416882988 0.31067579147083246 0.30118566602535457 0.003435504020980329 2.0599811254179832e-12 0.2186072090929242
392 3920 0.19772962050554457 0 0 0.17303751531280134 0.4277136912626618 8.76289982406613e-07 0.1698867494734357 0.07675498262653299 0.31578104204212876 0.32163353600296807 0.0034462727338571797 2.1705111097237327e-12 0.2326840900428635
393 3930 0.21063504386470192 0 0 0.17529302718651046 0.4462522923910584 8.79559772900949e-07 0.17750865250768896 0.08064976559902663 0.33532816163925006 0.34280447848307277 0.003600269686283122 2.2818633320601934e-12 0.24051103761159603
394 3940 0.2100689491675956 0 0 0.17338410438052054 0.4517866082061197 8.759288547629227e-07 0.17748848883284116 0.07897699489603571 0.33570942792233316 0.35191490011654264 0.003578663100422949 2.322275631592136e-12 0.24032410117054712
395 3950 0.21299480221951875 0 0 0.17031612457324483 0.4417240749676124 8.87970613556075e-07 0.17970841070564467 0.07710408312702834 0.3405872479460591 0.34932719060292233 0.0036265446669472294 2.283223835670024e-12 0.2362139744507108
396 3960 0.21000991119890175 0 0 0.16994318943037573 0.43668622335707197 8.973032933255109e-07 0.17966718282737365 0.07584015445264747 0.3284828531102282 0.341930214651702 0.0035828535478181055 2.2371571585246735e-12 0.2356917035214209
397 3970 0.20313148306800693 0 0 0.1605187668786513 0.416956857499864 8.514091206339274e-07 0.1698054015315868 0.07163814945822243 0.31908634756774445 0.32814683904827346 0.0034340805102175947 2.1377357113737937e-12 0.22608423008312895
398 3980 0.18694106485438555 0 0 0.14633541126489585 0.38275721234598703 7.84193189152285e-07 0.15609504006867897 0.06535701569945805 0.2908130199739887 0.3029203695338734 0.003141923792928968 1.9538839850579375e-12 0.20667333501366178
399 3990 0.1733226049847545 0 0 0.13136032221326696 0.35189396927059663 7.325387189580802e-07 0.14275005408027708 0.05881054491761381 0.2682115191819668 0.279792133299443 0.002887312484330705 1.805184892519095e-12 0.18797903447017045
400 4000 0.1577162765768884 0 0 0.1164825543822205 0.3197068703455874 6.642571933091458e-07 0.12640390743358268 0.052794751416449355 0.250677680496424 0.256938998522423 0.002568874763442817 1.644383285490905e-12 0.16945398577262266
401 4010 0.14685060734797473 0 0 0.10615964277632405 0.295676920001081 6.084315719697815e-07 0.11726494220911986 0.047309927453912735 0.23421475062012054 0.2382674285296434 0.0023307829324938096 1.5270919620110216e-12 0.1565859205239094
402 4020 0.14882003347225822 0 0 0.10599796379068428 0.29477808822376206 6.14004464439355e-07 0.11378915510896584 0.04747367851208608 0.24864513664030297 0.23932999656547224 0.002353407986235659 1.5336012004058344e-12 0.15674620226956332
403 4030 0.14680951998755085 0 0 0.10168359125697173 0.29155024674436036 5.767526215890523e-07 0.11220186647361298 0.048059921924719806 0.25544315297859094 0.23762466476656915 0.0022663771016275904 1.5087247905629006e-12 0.15735768843034473
404 4040 0.14339669951637046 0 0 0.09639358522491866 0.2763569748570065 5.598424043025563e-07 0.10821171513039267 0.04628144157479771 0.2496245621243125 0.22533449054027874 0.0022216221768107734 1.4434158091633757e-12 0.14931252373487897
405 4050 0.14376773852566868 0 0 0.09666839426074646 0.2765511896099158 5.510480816829649e-07 0.10991366104734364 0.04682330053563666 0.25287836762705757 0.22500964499269643 0.002220208640112389 1.4388920240125957e-12 0.15128518657175422
406 4060 0.1465305171048569 0 0 0.0960421568582628 0.28016251345140736 5.455051282780514e-07 0.11097476047770545 0.04680040713569587 0.2641589325974491 0.23228908602215803 0.0021730681755952734 1.4520032650538292e-12 0.15227771442743762
407 4070 0.14622155426097436 0 0 0.09385701352520737 0.27762733966130626 5.337365928980481e-07 0.10703246636388881 0.04692847460490746 0.26590174989363496 0.23164657645969008 0.00207237446002768 1.438517438926441e-12 0.15075701599576133
408 4080 0.14661614356506156 0 0 0.09375674947505554 0.279241913209933 5.331792817729396e-07 0.1060141738495264 0.04662463106365762 0.2666484484035832 0.23349410537378276 0.0020439744348758533 1.450782098056828e-12 0.14941875939022828
409 4090 0.15566803338762925 0 0 0.09626943360431431 0.2819383331167349 5.758063329832259e-07 0.11150270228614266 0.04835779243818317 0.2850351834021607 0.24214353259443688 0.002108338631557527 1.4874763600073538e-12 0.14856868083658273
410 4100 0.16096021696993287 0 0 0.09480176283289479 0.28249281120402153 5.841715283176171e-07 0.1121331793294852 0.04832942665144056 0.2970044453457108 0.24756992569545222 0.0022026410009749974 1.4868982553259553e-12 0.14872283576613385
411 4110 0.15751860725690855 0 0 0.09197442619961342 0.2757414105383447 5.67787319006276e-07 0.10932222528274836 0.04701756131354497 0.28729082503013026 0.24349934995929914 0.0020788504094533134 1.4393600511409465e-12 0.143285835985472
412 4120 0.15190946905462638 0 0 0.0876819401783138 0.268292459767385 5.239992975225047e-07 0.10390880864747529 0.04492917304062679 0.2781524517335427 0.23700661328436834 0.002018575023192258 1.4004296978363093e-12 0.13745802853813474
413 4130 0.14212276706511123 0 0 0.0811437546341621 0.24758647734393288 4.790006071158898e-07 0.09435663740798453 0.04164064824647949 0.2584145831626698 0.21791330781666937 0.0018552827279563367 1.29254357030224e-12 0.12822496217971283
414 4140 0.13798807029845178 0 0 0.07753118284413019 0.23860428034791856 4.6575637876179226e-07 0.09061772296196681 0.03945074522333038 0.25156486976644876 0.21146669087998657 0.0018113899865865757 1.2597179943753262e-12 0.12029290217840542
415 4150 0.13226051252246346 0 0 0.07457663912947496 0.22524260978868169 4.498612936877636e-07 0.08598460369458409 0.03696493055502275 0.24434374089626468 0.20020494838266284 0.0017256982330689727 1.1958339112045209e-12 0.11440174216926821
416 4160 0.14080926301268012 0 0 0.07868209713116613 0.23468956169292657 4.531531101742048e-07 0.09387756604128576 0.038883029278450276 0.2630418788032608 0.20763926119562398 0.0018425269562690398 1.2487337812614824e-12 0.12142545009066465
417 4170 0.13065889355868318 0 0 0.07096234159290934 0.21709333731557795 3.939355009295542e-07 0.08774010997479613 0.0353014270322529 0.24488298136637196 0.19263360576947988 0.0016880943579044073 1.1613865075260929e-12 0.1105446235173608
418 4180 0.12801600915558037 0 0 0.07022992710635358 0.2121626469027842 3.8501507393296387e-07 0.08672424646699049 0.03484391299563112 0.23773371892007378 0.18877116432947996 0.0016499023161582482 1.1204500087598584e-12 0.10857372965353798
419 4190 0.11763443982392685 0 0 0.062029472124182757 0.1908829747404999 3.491506499315726e-07 0.0786520028553313 0.030417777441691874 0.21573493884540063 0.170550357047451 0.001508200191680614 1.0060182088176195e-12 0.09794561903353827
420 4200 0.1171617951841577 0 0 0.06036002241075448 0.19019273889617658 3.423121803983525e-07 0.07809747978527454 0.029984746638632754 0.21984894017730847 0.17016821398664628 0.001471260859802804 1.0175300837696976e-12 0.097877077694311
421 4210 0.11288343012195727 0 0 0.05646251838859667 0.18276419175875247 3.3171397895096577e-07 0.07371477015275772 0.028505044178042442 0.20979237206685633 0.16542394882998188 0.0013503674366289904 9.761709056023897e-13 0.09362224291885805
422 4220 0.12699527341985326 0 0 0.06158765563883858 0.2121406073845688 3.7197646995017364e-07 0.0819178049571291 0.03205812303491776 0.24903325181679586 0.19918532479058448 0.0015254930793811396 1.158586331650834e-12 0.10654172556830906
423 4230 0.1388411612448808 0 0 0.06687073509390896 0.23420916414722154 4.041270559053427e-07 0.08825003497223063 0.03485434464146886 0.27311871417151606 0.22230565795838284 0.0016388600941510526 1.2816491265837685e-12 0.11657501713660587
424 4240 0.13015181493690123 0 0 0.05932941050917304 0.213412886563537 3.666470841086522e-07 0.07988736666289002 0.03172993174262593 0.2582167367784059 0.20555584434220478 0.0015060081495531959 1.168263634594994e-12 0.10591467761091203
425 4250 0.12322343112024088 0 0 0.05585091324730411 0.20464476573125626 3.4560433412886666e-07 0.07531301466282744 0.029499011116909234 0.24865189433271775 0.19771539653011258 0.0013879253879750043 1.131923471922086e-12 0.10056886115696663
426 4260 0.12208276507675186 0 0 0.05289701438548308 0.20019018819098272 3.387435174325754e-07 0.07231318260703198 0.028917434564700053 0.2449380558097745 0.1943534350851309 0.0013279936081914425 1.1170363205470139e-12 0.09871033955797616
427 4270 0.11085807911631908 0 0 0.04777097847586349 0.1810440740913209 3.0822438292855807e-07 0.06580038192309487 0.025981145071532406 0.22470568582026415 0.17639063900399096 0.0011823677489602898 1.0170721290072127e-12 0.08902590118351629
428 4280 0.1062267287615095 0 0 0.04546189891288288 0.16829362349562302 2.955057995910969e-07 0.06119016888249956 0.024906623932555806 0.21501700963907508 0.16489170397741756 0.0011302763790563516 9.577498373987977e-13 0.08409471002855956
429 4290 0.1044126264382877 0 0 0.044460147827929904 0.16512451344177595 2.864188900907098e-07 0.058875880765062893 0.024730573810114162 0.21484632248873858 0.16251571075287422 0.0010943557897002628 9.472525316131639e-13 0.0832416624823393
430 4300 0.1006228822908209 0 0 0.042500750273215 0.1581728806447279 2.699020397540236e-07 0.056067324617417154 0.023890701211322293 0.21092980398626635 0.15712741134436656 0.0010425762423270615 9.094672406371582e-13 0.0800554437010688
431 4310 0.0940462740810443 0 0 0.03884273304570302 0.1454194050726488 2.493669116267334e-07 0.051977018307688104 0.022241919828593755 0.19822402189294325 0.1431484318142531 0.0009646147941870145 8.40864952529401e-13 0.07428110997317294
432 4320 0.09091448459041755 0 0 0.03718674818385182 0.1339896105719959 2.4481681898988896e-07 0.049719850023689456 0.021389340061838114 0.18900686150621354 0.132244782581659 0.0009187865052108137 7.826152858540617e-13 0.06839843559229083
433 4330 0.08996118081123068 0 0 0.035008760125143326 0.13018661422602015 2.3882095271766653e-07 0.0467507884045296 0.02066017812647554 0.1823031915881637 0.12964381731637217 0.000897675237390986 7.615989287223922e-13 0.06619704803871183
434 4340 0.08712293218358533 0 0 0.033155879277663475 0.12828013658908224 2.3787349450903366e-07 0.044758714285109316 0.019682142296556057 0.17621210559409328 0.12849759372322095 0.0008284511581763444 7.420050748764095e-13 0.06435796645516977
435 4350 0.07948074180225567 0 0 0.030125528314016017 0.11486877629706663 2.158753845679139e-07 0.040694279804472405 0.01807893398207343 0.15925790296692344 0.11423556130842122 0.000767584515829456 6.618687346728697e-13 0.05788813230129785
436 4360 0.07201516236498641 0 0 0.02694041049377617 0.10152295756506928 1.9536189932349054e-07 0.036502127978967576 0.01613211219785155 0.14076053359073193 0.10065803902720089 0.0006950723965716775 5.82715944006608e-13 0.05264410197630312
437 4370 0.06432390809810591 0 0 0.023691608135817253 0.09030465659807095 1.7270388001195793e-07 0.0321733322272248 0.014329446055507745 0.12362761721346431 0.09090246257643124 0.0006137202112677372 5.124751205975605e-13 0.046498920684287015
438 4380 0.05917231030064574 0 0 0.021715766110117524 0.08336857005976551 1.5638607891885194e-07 0.02922547141833218 0.012897318023998182 0.11474664126359535 0.0842141850296093 0.0005723983929476078 4.73343164976815e-13 0.042580301428634504
439 4390 0.05407879188467334 0 0 0.01895808327454249 0.07535479882317069 1.3716010326164683e-07 0.026368567650539878 0.011540612921599682 0.1005389144163715 0.07595615404992266 0.0005170522130465168 4.209577878899398e-13 0.0388164189498165
440 4400 0.05031649800600327 0 0 0.016757003435024773 0.06986078849644059 1.2494510453397605e-07 0.023732841168404645 0.010624140027698084 0.09015466299439745 0.0700646105651598 0.0004531604571855452 3.832205065157522e-13 0.03582216776026269
441 4410 0.04750473627773751 0 0 0.01568807169854176 0.06415571164882419 1.1768925403300773e-07 0.021532513198154964 0.009779900777741709 0.08469835624304213 0.06496533526139274 0.0004350994619168131 3.554048285271046e-13 0.03331127361925073
442 4420 0.044367912661621926 0 0 0.014648600943511196 0.05901474446358874 1.1016596065379639e-07 0.019706609635689185 0.009221468277238165 0.07823673424128207 0.06048355471158117 0.00039917030259731446 3.2875440457663604e-13 0.030690838731661094
443 4430 0.040875542206073916 0 0 0.013302124055791783 0.05561699153729565 1.0054091371108312e-07 0.01807024238489769 0.008482027382269688 0.07216942303606634 0.057218074046726505 0.00036606035712967954 3.0652602701759503e-13 0.0283449458886639
444 4440 0.03945469911450751 0 0 0.01280374974980862 0.053624338622126365 9.720858463769568e-08 0.01739436959668018 0.00810320253425199 0.06877267558265827 0.05474231046632919 0.00034735280873480606 2.943066000620781e-13 0.027578174400836434
445 4450 0.039247182606957635 0 0 0.01235651763898778 0.053058064838525 9.646808505530791e-08 0.01650625490791766 0.007867741805240022 0.06753801917213288 0.054468358441471916 0.00033601996762983277 2.9380169895288784e-13 0.02665319203696325
446 4460 0.038884169207488606 0 0 0.012165926171563961 0.05263664560201324 9.620724952203457e-08 0.015958425773562428 0.007766008415478652 0.06833769186254046 0.0542999038163892 0.0003314640584945484 2.9234392885970106e-13 0.026335858986313708
447 4470 0.03608840893021688 0 0 0.011259756147807718 0.04908749757590402 8.936354422426594e-08 0.014628501199486957 0.007185830690647725 0.063659670666051 0.05047875911717841 0.0003069037180456929 2.708808404661676e-13 0.024509797288314237
448 4480 0.035316281765270116 0 0 0.010945104264414389 0.04748180745033835 8.813413622955344e-08 0.013864321381177793 0.006932689136134728 0.06397272335473597 0.05016905455537761 0.00030159177378743667 2.640630871731333e-13 0.02297174731843828
449 4490 0.03603147430324082 0 0 0.011142629464847488 0.04822153347532442 8.854856431122822e-08 0.014015929613128138 0.007066637105606951 0.06520264900743454 0.051377723768516945 0.00030492807024977 2.6815912769833994e-13 0.022908551437960795
450 4500 0.034655330454976485 0 0 0.01061695232307417 0.04523258921012288 8.500258961362026e-08 0.013395834250499115 0.006701466852310896 0.06218220715635482 0.047678361189022536 0.0002934896721738274 2.5018282628798283e-13 0.02155706036576302
451 4510 0.03401030678029901 0 0 0.010536934717364945 0.04298659773306057 8.320946184183173e-08 0.013279620903646032 0.006655270811040155 0.059993311265602665 0.045605216821205614 0.00028848436112494075 2.4143802781343963e-13 0.020951840383835216
452 4520 0.03302415686505243 0 0 0.010185546768823162 0.04179258737036435 7.970176462994322e-08 0.01293635367696844 0.006413901031390373 0.05822635632563299 0.044251102808091185 0.00027780178587279706 2.3338593835436994e-13 0.020104523725371706
453 4530 0.031136125924009384 0 0 0.00964516311980619 0.040871236208985716 7.403593925134274e-08 0.012125406375245089 0.006099668763036204 0.05729665659172802 0.04370144743829394 0.0002648967208731726 2.2669501639134705e-13 0.018575461699165467
454 4540 0.030904014158897902 0 0 0.009387067812085838 0.040632426885612395 7.218502417176022e-08 0.012000974600686793 0.005953556565412346 0.05656944176802471 0.04318406249504217 0.0002568602783560686 2.265225506540035e-13 0.018460963064326284
455 4550 0.030574373836773236 0 0 0.009313077443482237 0.03943699169494369 7.007690291029783e-08 0.011816906841171506 0.005829897460905563 0.05573226435278111 0.04191944199803874 0.0002524922540026264 2.2078790611253137e-13 0.018399568144559123
456 4560 0.029381854696776108 0 0 0.008985416265021548 0.03765200962190277 6.723602712551334e-08 0.01139698702827563 0.005648355688970675 0.05359249363579408 0.04010657089850417 0.0002424263285714006 2.1084636301587086e-13 0.01755955769974986
457 4570 0.028721513087776433 0 0 0.008621022038660083 0.03697113992827598 6.526859476756114e-08 0.01115438541146489 0.005299097138092004 0.05224212016930194 0.03920227055317345 0.00023380255254603708 2.0482337578704454e-13 0.01726674151973368
458 4580 0.029620036389246384 0 0 0.00858235611781076 0.03714705116724904 6.756816831236896e-08 0.010931724835972066 0.005399510260512581 0.05373776957451217 0.03952506225090402 0.00023670466987709844 2.0521444131567754e-13 0.01695186630134892
