% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
327 3270 0.19844082928650827 51.005980521388835 0.003766010300004429 3.7660103000044290e-03 0.004676583604147701 0.006281661531369196 0.0014687326645612198   
328 3280 0.1911547837521339 50.94959422177774 0.003766010300004429 3.7990092781109725e-03 0.0050756640394209575 0.0076908594545397144 0.0013129047896941045   
329 3290 0.19502457288970598 50.75443365759246 0.0036127432353192713 3.6127432353192713e-03 0.004017749245924743 0.0069451266851912 0.0004904432955928273   
330 3300 0.20788385815823113 51.63841997588641 0.003366195451388135 3.3661954513881350e-03 0.004120937225147523 0.0051936261487344326 0.0009738614262294015   
331 3310 0.22843446298920267 55.08836885561517 0.003366195451388135 3.4938817394771743e-03 0.0038987353352296764 0.005375823250318112 0.0007589585718216153   
332 3320 0.22971003058586925 58.387117550778385 0.003366195451388135 3.5441922276721592e-03 0.003915811821071043 0.008343906648029337 0.001169839848865691   
333 3330 0.2196056438507945 61.14988949252148 0.0032894836696679567 3.2894836696679567e-03 0.00433678451119467 0.0068759851666935 0.0009545305054093367   
334 3340 0.2185920168836856 65.38083015561091 0.00312441574801842 3.1244157480184200e-03 0.003779857667908156 0.00606166034300845 0.0012608906811786068   
335 3350 0.22107798773470286 67.21541640742804 0.0030634656571389995 3.0634656571389995e-03 0.0038492921962737037 0.006983927341675906 0.0004931513335384744   
336 3360 0.2415404544037411 69.09765348029941 0.0028606560460727602 2.8606560460727602e-03 0.003761839128201213 0.01194452661670074 0.00223292524957921   
337 3370 0.24361706992822857 70.87679247036577 0.002798219009676278 2.7982190096762778e-03 0.004196954932619933 0.011792649637545116 0.0038408164280209238   
338 3380 0.25360705732826083 75.5619335094385 0.00265628104089767 2.6562810408976702e-03 0.0030243768873908384 0.004527871634155599 0.0005686133578513023   
339 3390 0.24975635742671368 80.65256252402105 0.002511784379900741 2.5117843799007411e-03 0.004468933620593539 0.006991472095102383 0.0025918688317332016   
340 3400 0.24612893463788113 86.7132662314606 0.002511784379900741 2.9373889394601225e-03 0.0033030543442239646 0.007375511470682276 0.001175516407868869   
341 3410 0.2319443327099753 86.21263871536847 0.002511784379900741 2.9073016062741508e-03 0.0037099710649336677 0.007111458196701557 0.0008724348552858435   
342 3420 0.21795324093713672 85.38184396764059 0.0024795648895030113 2.4795648895030113e-03 0.003909583696998513 0.004744437750689429 0.0011792118480859872   
343 3430 0.19970711243229286 90.80454754539976 0.0024795648895030113 2.5708417169485282e-03 0.003043544024042601 0.003603297265626301 0.0005747924018442915   
344 3440 0.18687834567090658 89.8195991289276 0.0024795648895030113 2.5000034869650518e-03 0.0030434200332613856 0.004400960562206578 0.00041411221977771676   
345 3450 0.18095532636016204 93.53035949448876 0.0024795648895030113 2.5766258569860398e-03 0.00318034825392 0.0040057136899698895 0.0007331693274046165   
346 3460 0.1830571971874031 97.74670120935424 0.0023203690167921663 2.3203690167921663e-03 0.0029107151579712207 0.0036391296499919583 0.00048111967424834413   
347 3470 0.17451959599071448 97.75785639618593 0.0022922116304234428 2.2922116304234428e-03 0.0029548936803397057 0.004775321308285836 0.0004126007369031001   
348 3480 0.18837743139671448 98.00048039402566 0.0022741923856806276 2.2741923856806276e-03 0.0026295638413390936 0.003064015851588495 0.00027837763275827005   
349 3490 0.1868908663998462 108.10069255572996 0.0022255920481282013 2.2255920481282013e-03 0.0024788417001186196 0.002619136705879115 0.0003026386520424548   
350 3500 0.18598108959956997 110.60325095788079 0.002096643187638969 2.0966431876389691e-03 0.0029752468338981103 0.00411594796410514 0.001119486178450336   
351 3510 0.19146905186942056 116.18335978298356 0.002096643187638969 2.4101368536211662e-03 0.002601212998600176 0.0032405500635400448 0.0003274148033311835   
352 3520 0.19767952112632228 120.12710559104784 0.0020557549075534633 2.0557549075534633e-03 0.002672617593306317 0.003969945298639937 0.0006466369883414494   
353 3530 0.208584999877695 124.02067411048917 0.0020557549075534633 2.1148440323196095e-03 0.00239950409545799 0.0026421091873067002 0.00038648559352025963   
354 3540 0.22790568138135736 127.20355195829075 0.002046398015058648 2.0463980150586480e-03 0.002367400540522474 0.0031348135247730464 0.00036602115397402256   
355 3550 0.25160583913055096 144.63353256150813 0.0019847469638132756 1.9847469638132756e-03 0.0026385423933107293 0.002956129958488744 0.0005765884871667174   
356 3560 0.27087503293948256 156.93655377973042 0.0019847469638132756 2.0080484178897624e-03 0.002711625033926673 0.004771655834908919 0.0006787321219908688   
357 3570 0.2934416296305772 168.1459067180715 0.0019847469638132756 2.0039730979844630e-03 0.0023747087975301544 0.003182025571201574 0.0005196680685913245   
358 3580 0.2992814954549771 177.45600484592867 0.0019847469638132756 2.0181022753013264e-03 0.0024701747392451576 0.004298352012650266 0.0009154291969922308   
359 3590 0.2781018918747244 183.026736941918 0.0019847469638132756 2.0771842920731380e-03 0.0027080009621844063 0.00445150648058581 0.0014333732454489072   
360 3600 0.2641917382306098 193.21308991832242 0.0019847469638132756 2.0816200175881473e-03 0.0025244861342029914 0.0032901932323186217 0.0007314620026425771   
361 3610 0.22970632703680136 197.14109910467033 0.0019101577344183649 1.9101577344183649e-03 0.0023534492888626717 0.0032613606554966305 0.0008251095612857398   
362 3620 0.21392049041544423 197.70059456697513 0.0018778172434626588 1.8778172434626588e-03 0.0021035579528261433 0.003424995461252099 0.00019122065026392927   
363 3630 0.20965535764736581 198.48006881121495 0.0018778172434626588 2.1006139643459866e-03 0.0022666607359409265 0.0025065779710673696 0.00020079507668073655   
364 3640 0.2021493952403651 202.54746260901064 0.0018778172434626588 1.9818638129864880e-03 0.0023661991556807446 0.0029072508422072056 0.0002993735748779802   
365 3650 0.19614788233685418 200.7550583475255 0.0018778172434626588 1.9705662945696859e-03 0.0021540923428926837 0.002421931626096065 0.00022710272250716593   
366 3660 0.18845900232958676 200.38744919395455 0.0018778172434626588 1.9706383571769020e-03 0.0020955558440948477 0.0027429588924716753 0.00030588360024514944   
367 3670 0.1690385944262323 205.59178945231466 0.0018763134003158366 1.8763134003158366e-03 0.002049040775440606 0.0024689964964398213 0.00016414176799680593   
368 3680 0.16156063923497452 209.0755292909905 0.0018227455194218829 1.8227455194218829e-03 0.002087282213035398 0.0023101133396720786 0.00013881984145347123   
369 3690 0.16422236658236675 213.1430914165214 0.0018227455194218829 1.8517624450814908e-03 0.0019479794436541651 0.00207490079600367 0.00011350206817131898   
370 3700 0.15925611953908503 215.51704970639275 0.0018187420690825647 1.8187420690825647e-03 0.002015875475713565 0.0022078777400595675 0.0001855596024565719   
371 3710 0.15811077459003467 217.04234113304088 0.001807175104753549 1.8071751047535490e-03 0.002160464015474356 0.002388102954661999 0.00037981043749775196   
372 3720 0.16248387822298924 226.07224266100295 0.0017949591847889934 1.7949591847889934e-03 0.0020002888309345623 0.002313309530779903 0.0001596116379100241   
373 3730 0.15336766686818779 233.73179307889316 0.0017949591847889934 1.8422452327415879e-03 0.001991192608911525 0.002348626715580702 8.894266192578486e-05   
374 3740 0.1507516377013516 251.00780445087605 0.0017949591847889934 1.8514516481847143e-03 0.0019521045761969646 0.00216766917974559 9.094287838556816e-05   
375 3750 0.16030105384212112 257.4586996914801 0.0017949591847889934 1.8456347446784713e-03 0.0019094142745229496 0.0021544953596812915 8.81378065040934e-05   
376 3760 0.15130580682292308 268.8937707671717 0.0017949591847889934 1.8750726439209474e-03 0.0019555581004593718 0.0022123887621494625 7.449111087264168e-05   
377 3770 0.14201247739737954 276.65188029515764 0.0017949591847889934 1.8140148949052951e-03 0.0019745902447226376 0.002479123779938819 0.0003344052593300898   
378 3780 0.1385709846914637 275.0700588023765 0.0017949591847889934 1.8229710635656985e-03 0.0018922957353411354 0.0022067323777458336 0.0001864037055667356   
379 3790 0.13142777628448546 273.33013089322134 0.0017949591847889934 1.8080358982265074e-03 0.0018817304443817552 0.001960075397910481 6.35655316744573e-05   
380 3800 0.129278331386371 292.005611867634 0.0017949591847889934 1.8069321983187215e-03 0.0018680290986074204 0.001914978231150387 7.618771880110405e-05   
381 3810 0.13322381142169049 289.6452425154364 0.0017796387935697356 1.7796387935697356e-03 0.001832948994820413 0.0020282728627553995 2.41430491501667e-05   
382 3820 0.130750857826041 298.3098382674287 0.0017796387935697356 1.7912595370913130e-03 0.001826732774498472 0.0018808711803972194 3.3170330983069846e-05   
383 3830 0.13991038107188153 299.7335125473482 0.0017796387935697356 1.7810046609026704e-03 0.0018334572846378538 0.0019453345316785458 8.857303019901277e-05   
384 3840 0.1492578878044838 304.3139066569344 0.0017796387935697356 1.7847549698596563e-03 0.0018509918531142216 0.0026786379495069993 0.0001377617614860653   
385 3850 0.15387564894786454 298.5732867913328 0.0017730208871581026 1.7730208871581026e-03 0.0018704767352653573 0.0023718158197350574 8.126109826793134e-05   
386 3860 0.15136253651493026 299.2952397077761 0.0017572369349011818 1.7572369349011818e-03 0.0018135081968075177 0.0019945480773199517 1.2008226847282913e-05   
387 3870 0.1520701037228012 300.1347685121858 0.0017572369349011818 1.7658469122479683e-03 0.001820905606001648 0.0018470340661450226 3.981687014279747e-05   
388 3880 0.17071012337578026 293.94148719491085 0.0017572369349011818 1.7632943967720392e-03 0.0018433487676658598 0.0019072136478366208 0.00010908723410694532   
389 3890 0.18753963132614995 310.7869148828881 0.0017524796774020027 1.7524796774020027e-03 0.0017778703559170827 0.0018861490008408187 5.033876008224674e-05   
390 3900 0.1918946679235538 324.2149733695528 0.0017524796774020027 1.7635838304621489e-03 0.0018633188401517013 0.001964561211762664 9.194740915334032e-05   
391 3910 0.19217401497776335 319.1747159305834 0.001739957558630361 1.7399575586303610e-03 0.0018513449932556598 0.002205102406826376 0.00022627452682362362   
392 3920 0.19772962050554457 326.81844303394524 0.001739957558630361 1.7435869484183062e-03 0.0018868299972840303 0.0022336933191235355 0.0001630347349531726   
393 3930 0.21063504386470192 349.18836488938547 0.0017277938945301585 1.7277938945301585e-03 0.0018693823569565363 0.0027846670935760976 0.00024457645000829174   
394 3940 0.2100689491675956 345.2354286555892 0.0017277938945301585 1.7281086707668443e-03 0.001843690371236779 0.003289371857530787 0.00010688127944368246   
395 3950 0.21299480221951875 356.66217682329824 0.0017277938945301585 1.7347268049159306e-03 0.0018580724083146068 0.0020560444721580626 0.00019353146217452027   
396 3960 0.21000991119890175 358.3962638413155 0.0017277938945301585 1.7331411515541617e-03 0.0018229184474691739 0.0019292518250983248 7.325489471053529e-05   
397 3970 0.20313148306800693 368.45919639131665 0.0016791967426032874 1.6791967426032874e-03 0.0019415789171430937 0.002371627366776518 0.0002778637088037901   
398 3980 0.18694106485438555 376.2621248508568 0.0016791967426032874 1.7104591470393500e-03 0.0017509667362689192 0.001838695930187256 5.045516486577818e-05   
399 3990 0.1733226049847545 392.8689694559862 0.0016791967426032874 1.7400972779986613e-03 0.0017937232366085454 0.0018418517691063448 5.590333194885897e-05   
400 4000 0.1577162765768884 396.86333653763523 0.0016791967426032874 1.6851045674951548e-03 0.0017819008864490347 0.002018758020748938 8.291779431345405e-05   
401 4010 0.14685060734797473 399.08081419173396 0.0016650228824985178 1.6650228824985178e-03 0.0017643724611913598 0.001865025379100197 8.176401474104065e-05   
402 4020 0.14882003347225822 405.1560266468943 0.0016532342069604928 1.6532342069604928e-03 0.001706028761512525 0.0017441487021050655 4.21585234965298e-05   
403 4030 0.14680951998755085 407.96855073403543 0.0016532342069604928 1.6760042765015136e-03 0.0017483199398983867 0.0018322282995323026 0.00011993277049211792   
404 4040 0.14339669951637046 411.81088952724764 0.0016532342069604928 1.6543682902894999e-03 0.0016838899485029613 0.0017569857563763008 3.580267609835648e-05   
405 4050 0.14376773852566868 412.50560111341537 0.0016532342069604928 1.6632804424891708e-03 0.0016959379874729667 0.0018012952643916527 6.037681769304848e-05   
406 4060 0.1465305171048569 420.4298248169208 0.0016522378012250943 1.6522378012250943e-03 0.0016880933294818935 0.001780841218946668 3.033782850966199e-05   
407 4070 0.14622155426097436 423.37966631435114 0.0016522378012250943 1.6563738306930018e-03 0.0016904469267406451 0.0017199829064108623 4.128794899309969e-05   
408 4080 0.14661614356506156 420.3651029126464 0.001643918712388482 1.6439187123884820e-03 0.001676401995584028 0.0017223458997729525 2.439887967825051e-05   
409 4090 0.15566803338762925 423.25656246831755 0.0016408773789557691 1.6408773789557691e-03 0.0016893295009745171 0.001822687165925877 2.9229761195775006e-05   
410 4100 0.16096021696993287 397.59710234841333 0.0016408773789557691 1.6414695652192739e-03 0.0016904637933762834 0.001772670106249426 5.128244873305911e-05   
411 4110 0.15751860725690855 383.7640482218841 0.0016357855396910601 1.6357855396910601e-03 0.001716415102261253 0.0018399984495761216 9.808029759902632e-05   
412 4120 0.15190946905462638 379.95389376079027 0.0016357855396910601 1.6523679068373702e-03 0.0016812471526415106 0.0017208902357722495 4.867627449996171e-05   
413 4130 0.14212276706511123 391.0332211368078 0.0016318270238524226 1.6318270238524226e-03 0.0016606755768035176 0.0016840254965757781 3.234622521115045e-05   
414 4140 0.13798807029845178 390.6228225146224 0.0016318270238524226 1.6351131865667177e-03 0.0016579839998974821 0.0016990290260235474 2.8905216097186446e-05   
415 4150 0.13226051252246346 404.16433564375035 0.001614440676780246 1.6144406767802460e-03 0.0016503037802040414 0.0016756244828305925 4.503544005989859e-05   
416 4160 0.14080926301268012 406.3918502145678 0.001614440676780246 1.6276184691394425e-03 0.0016575043099885463 0.0017173277395576886 3.0288604867406005e-05   
417 4170 0.13065889355868318 432.62983526671115 0.001614440676780246 1.6188707105460691e-03 0.0016419849092365222 0.001709688818569043 4.110873773015625e-05   
418 4180 0.12801600915558037 453.3414872034991 0.001614440676780246 1.6181773168570457e-03 0.0016450177831160327 0.0016729073523024862 1.7632134032663288e-05   
419 4190 0.11763443982392685 464.56579615807516 0.0016119710559087885 1.6119710559087885e-03 0.0016386804566417435 0.0017203337910684806 3.797891790934351e-05   
420 4200 0.1171617951841577 457.8922540384312 0.0016119710559087885 1.6177759011395314e-03 0.0016322663661556115 0.001689564305125893 1.1221116224505124e-05   
421 4210 0.11288343012195727 457.43622056927114 0.0016101898041402183 1.6101898041402183e-03 0.0016305887504969613 0.001656117087367142 2.2010426389921893e-05   
422 4220 0.12699527341985326 466.85981344083433 0.0016084552606443036 1.6084552606443036e-03 0.001625143989603447 0.0016656788648620991 3.244912630833113e-05   
423 4230 0.1388411612448808 492.5633150653538 0.0016043278166538745 1.6043278166538745e-03 0.0016163231578462055 0.0016764269206607256 9.993864052813264e-06   
424 4240 0.13015181493690123 506.378263945318 0.0016043278166538745 1.6135064916777901e-03 0.0016227885261476467 0.0016587322793406413 3.13645042357316e-06   
425 4250 0.12322343112024088 490.53922569440664 0.0016043278166538745 1.6057082677592483e-03 0.001616659126964358 0.0016323916328955539 9.472130280677908e-06   
426 4260 0.12208276507675186 496.34859546938964 0.0016043278166538745 1.6122823605155096e-03 0.0016197262109623818 0.001662064192110852 1.6546012035448037e-05   
427 4270 0.11085807911631908 504.69856440089137 0.0016043278166538745 1.6101531006993508e-03 0.0016216975631857008 0.0016690796758588031 1.5148906330358404e-05   
428 4280 0.1062267287615095 510.24093689535516 0.0016031384946376917 1.6031384946376917e-03 0.0016127000530649547 0.0016218841903220486 9.305282879067426e-06   
429 4290 0.1044126264382877 494.6899525515106 0.0016031384946376917 1.6045269165052699e-03 0.0016179113139835363 0.0016319450252402668 1.6871827600209183e-05   
430 4300 0.1006228822908209 503.2790915513385 0.0016023504330353203 1.6023504330353203e-03 0.0016118219080232742 0.0016235271920506122 7.001566663980465e-06   
431 4310 0.0940462740810443 528.1895852632581 0.0016022428605768299 1.6022428605768299e-03 0.001614793770854556 0.0016255945610709815 6.770532675245619e-06   
432 4320 0.09091448459041755 523.4033697725299 0.0016022428605768299 1.6028102228400731e-03 0.0016138176480285553 0.0016199862714078972 1.1564885322986945e-05   
433 4330 0.08996118081123068 495.0386257293487 0.0016022428605768299 1.6025869420654981e-03 0.0016110218658527515 0.0016218755700676058 6.307552624522416e-06   
434 4340 0.08712293218358533 491.24770098102607 0.0016022428605768299 1.6037828960785709e-03 0.0016075655128854345 0.0016211541453144836 4.295533900168513e-06   
435 4350 0.07948074180225567 517.0801040965962 0.0016018561352772074 1.6018561352772074e-03 0.001606041000363439 0.001618357937771287 5.3296316604529905e-06   
436 4360 0.07201516236498641 520.6304051601759 0.001601842768889089 1.6018427688890889e-03 0.0016045466938136874 0.0016123701388490376 2.4827687310894665e-06   
437 4370 0.06432390809810591 504.5509407756429 0.001601842768889089 1.6026014857282928e-03 0.0016053239898559007 0.0016086621437420541 2.684887590877075e-06   
438 4380 0.05917231030064574 513.4291595508888 0.001601842768889089 1.6027556058729523e-03 0.001604435174403361 0.0016083314312948201 3.932623919815446e-06   
439 4390 0.05407879188467334 543.4450953585596 0.0016011511697471665 1.6011511697471665e-03 0.001604697500305272 0.0016093014244782566 3.875967865014018e-06   
440 4400 0.05031649800600327 541.5546611857793 0.0016011326077658033 1.6011326077658033e-03 0.001603736799452163 0.0016061277042058375 3.318559377559014e-06   
441 4410 0.04750473627773751 543.9923314392066 0.0016011297601091724 1.6011297601091724e-03 0.0016017406983126373 0.001604320650156857 1.1360563834110667e-06   
442 4420 0.044367912661621926 526.875056154744 0.0016007767547959197 1.6007767547959197e-03 0.0016015121636494436 0.0016029620718938094 7.683640036121406e-07   
443 4430 0.040875542206073916 522.4981032653391 0.0016006892645361447 1.6006892645361447e-03 0.0016014247286878604 0.0016028480090786719 8.876542828251642e-07   
444 4440 0.03945469911450751 550.8140273570363 0.0016002835830743337 1.6002835830743337e-03 0.0016012522662321236 0.0016019287181839013 8.831528344208171e-07   
445 4450 0.039247182606957635 552.4531971130771 0.0016002835830743337 1.6004164784848673e-03 0.0016008956063273772 0.001603021952110468 6.565332793249164e-07   
446 4460 0.038884169207488606 558.5005153335425 0.0016002835830743337 1.6004133048673206e-03 0.0016008944860353763 0.0016023829022648384 9.542275906492936e-07   
447 4470 0.03608840893021688 584.4054155601166 0.0016002835830743337 1.6005472581020683e-03 0.0016012064853882025 0.0016036812076293165 9.845394430450186e-07   
448 4480 0.035316281765270116 628.1423017430087 0.001600064968953825 1.6000649689538249e-03 0.0016013234186037567 0.0016035275074444174 9.78667354237196e-07   
449 4490 0.03603147430324082 615.6181285690614 0.001600064968953825 1.6001517587623652e-03 0.0016005445134567437 0.0016013088362603466 5.351777968521862e-07   
450 4500 0.034655330454976485 615.3798537524077 0.0016000558194619095 1.6000558194619095e-03 0.0016006095863125205 0.0016017403077281482 5.905033114688568e-07   
451 4510 0.03401030678029901 597.0409159127154 0.0015999894234080942 1.5999894234080942e-03 0.0016004771185328358 0.0016009246276540692 4.5497826686746214e-07   
452 4520 0.03302415686505243 587.2917662873776 0.001599557228986364 1.5995572289863641e-03 0.0016001899196536416 0.0016014013599433227 6.58182168329852e-07   
453 4530 0.031136125924009384 606.653509892772 0.001599557228986364 1.5998952967035938e-03 0.001600355426711715 0.0016011165107930653 4.0642388569054125e-07   
454 4540 0.030904014158897902 651.8842549052155 0.0015995013645740159 1.5995013645740159e-03 0.0016002905104545134 0.0016005336505196715 3.5419420827244655e-07   
455 4550 0.030574373836773236 683.8524591336633 0.0015995013645740159 1.5995403267903619e-03 0.001600162965423874 0.0016004833009031763 3.9447852807471956e-07   
456 4560 0.029381854696776108 676.1147304554443 0.0015995013645740159 1.5995075617650839e-03 0.001599805416505719 0.0016002065611963336 3.077204783488111e-07   
457 4570 0.028721513087776433 674.3666012968649 0.0015993374164576604 1.5993374164576604e-03 0.0015997018695027186 0.0016004086533392221 3.651141475718208e-07   
458 4580 0.029620036389246384 662.9649817824932 0.0015992821398343403 1.5992821398343403e-03 0.0015996842182884464 0.0016001618547854628 5.261984738478588e-07   
459 4590 0.03165111712053062 647.8724930219819 0.0015992240518815071 1.5992240518815071e-03 0.001599663595163828 0.0016004871807430241 5.650486667855593e-07   
460 4600 0.03220537505090068 661.5330832405165 0.0015992240518815071 1.5993204871050215e-03 0.0015996599198969332 0.0016000622784190248 3.3933345483950356e-07   
461 4610 0.03509290479772891 687.0491646393752 0.0015988864346759989 1.5988864346759989e-03 0.0015993302430174583 0.0016001606412569015 5.699139606237229e-07   
462 4620 0.036605953897947435 713.2896443915635 0.0015988864346759989 1.5990925421645987e-03 0.0015994542543720076 0.0015998882375588335 2.5738252700619954e-07   
463 4630 0.03716779918275538 695.3304770671275 0.0015988245799958534 1.5988245799958534e-03 0.001599357685371681 0.001599853512238911 4.2534886958650944e-07   
464 4640 0.03642234256321871 681.6728983460976 0.001598750727039602 1.5987507270396020e-03 0.0015993460354132515 0.0015999267697863215 5.068120520765676e-07   
465 4650 0.04066112543055175 677.4977648381615 0.0015983907692448864 1.5983907692448864e-03 0.001599051771246998 0.0016004648544343026 5.957526045922978e-07   
466 4660 0.04207965821810759 657.3772031032132 0.0015983907692448864 1.5984479097680708e-03 0.0015990865125311753 0.0016000351336216045 6.592253843204412e-07   
467 4670 0.04601822656339338 663.3455706000877 0.0015979168286076701 1.5979168286076701e-03 0.0015990187196187591 0.0015999092036898732 6.646027032595255e-07   
468 4680 0.053125779052695936 676.9219535090498 0.001597399281791468 1.5973992817914680e-03 0.0015979870248999713 0.0015994114207357117 8.885237330370777e-07   
469 4690 0.05742366920336285 669.7890906524809 0.001597399281791468 1.5975988611419854e-03 0.0015987482931923338 0.0015993115686154533 7.976656465774352e-07   
470 4700 0.0585488349583192 706.4168425713948 0.001597304767995977 1.5973047679959771e-03 0.001598674704624245 0.0015992371657584548 5.569126278089087e-07   
471 4710 0.06125765020147316 716.919023832071 0.001597304767995977 1.5973471622666817e-03 0.0015984941310398554 0.0016004840929719003 1.2164347901726796e-06   
472 4720 0.06790401542976077 699.4650925170874 0.0015970839712958166 1.5970839712958166e-03 0.0015982983528874228 0.0015995889846857746 1.7009089828840668e-06   
473 4730 0.08352559265246866 694.254561427468 0.0015952676294892912 1.5952676294892912e-03 0.0015989866218285634 0.0016008498006851335 2.5201712659779583e-06   
474 4740 0.09016833014736046 711.1585897633375 0.0015952676294892912 1.5963188868725708e-03 0.0015974317676361307 0.001599825681170489 2.378358457226287e-06   
475 4750 0.10419282049342601 711.0459992462552 0.0015952676294892912 1.5954915530511304e-03 0.0015976101612326763 0.0016011806528546046 3.740427635826613e-06   
476 4760 0.11258241681721382 722.6436537437463 0.0015952676294892912 1.5955883203558874e-03 0.0015980898067244143 0.001604398191828425 2.943326589451272e-06   
477 4770 0.11668635280754414 717.3922919704967 0.001594883435287472 1.5948834352874719e-03 0.001597699489312128 0.0015985223384080063 2.013394876624816e-06   
478 4780 0.1235370224063258 713.5521801113049 0.0015934044993267482 1.5934044993267482e-03 0.001599053411594807 0.0016063805666920305 2.9707429508700218e-06   
479 4790 0.11622505819850537 739.7892971995377 0.0015934044993267482 1.5948065535956928e-03 0.0015975684140994977 0.0016005884361484709 2.9514514164315307e-06   
480 4800 0.10993364966018242 730.7096870577799 0.0015930799040469686 1.5930799040469686e-03 0.0015949329471804088 0.0015992947113760813 1.9674158600821185e-06   
481 4810 0.1050479626411759 730.4678234123526 0.0015920760706200246 1.5920760706200246e-03 0.0015957472798886103 0.0016001966548064206 1.8321886084821364e-06   
482 4820 0.10780829119333334 741.0415563654684 0.0015904933153816517 1.5904933153816517e-03 0.0015939671096404434 0.001596490955687404 2.913954682229325e-06   
483 4830 0.11280030682477682 759.1806447520011 0.0015896282106837628 1.5896282106837628e-03 0.001594426676333392 0.0015989999616149106 3.3734631386089352e-06   
484 4840 0.11506351049147803 785.0540598464139 0.001589296696912605 1.5892966969126049e-03 0.001591024303450769 0.0015934214844953779 1.1849289569441316e-06   
485 4850 0.12064589119267521 789.6062880901738 0.0015884556596644436 1.5884556596644436e-03 0.0015915351032515786 0.00159532901835184 1.1735476107771828e-06   
486 4860 0.12163950622809215 777.6793551452797 0.0015884556596644436 1.5891673611008875e-03 0.0015912456001128464 0.0015968360553540461 9.432218330291536e-07   
487 4870 0.12817781776606121 772.4125838824338 0.0015860677381586104 1.5860677381586104e-03 0.00159182420387611 0.0015944385329861215 3.843928401854862e-06   
488 4880 0.13824259892059831 810.306788758987 0.0015856482766769583 1.5856482766769583e-03 0.0015889153514121834 0.0015920207957778292 3.826804182316401e-06   
489 4890 0.13708029020572762 840.8952201881668 0.0015852560495905926 1.5852560495905926e-03 0.0015890898996720293 0.0015944769983331098 3.3920400989630606e-06   
490 4900 0.13668191733608068 857.5323574077327 0.0015852560495905926 1.5853135718989317e-03 0.00158726008974624 0.0015923741138933383 3.7894830132456387e-06   
491 4910 0.13803359612772997 875.3288617728037 0.0015848440557771095 1.5848440557771095e-03 0.0015898894883656243 0.0015918432608788887 2.8452539614105127e-06   
492 4920 0.14406186642208335 891.3144228969654 0.0015830774431020737 1.5830774431020737e-03 0.001586041330899281 0.0015914932889063535 2.7097394420681677e-06   
493 4930 0.14711474186308768 944.765150895391 0.0015818610246326077 1.5818610246326077e-03 0.0015845011311104377 0.0015876362564872762 1.6596114146602125e-06   
494 4940 0.14890965192844458 957.789206278121 0.0015812665119729033 1.5812665119729033e-03 0.0015848994026651058 0.0015884813301344414 4.1510054860131006e-06   
495 4950 0.1544620002897025 1005.0018546789153 0.001578471131743493 1.5784711317434930e-03 0.0015833385848158003 0.0015868529581864817 4.191651776500136e-06   
496 4960 0.14763786461613046 1024.0839320658251 0.001578471131743493 1.5799840284952487e-03 0.0015825284943454744 0.0015892377458684597 1.1273827048004312e-06   
497 4970 0.15254036905617102 1028.6666216822734 0.001578471131743493 1.5787893249408836e-03 0.0015825145840764863 0.0015865736421547486 3.3238027085133286e-06   
498 4980 0.16122141598702838 1087.4727397505214 0.0015766793946997125 1.5766793946997125e-03 0.0015798142038253033 0.001584504602665722 4.356261519389976e-06   
499 4990 0.1824499948405683 1114.9885311551188 0.0015766793946997125 1.5766805728663034e-03 0.0015807645159493346 0.001584885861513879 5.53871243174275e-06   
500 5000 0.19886578710286423 1213.3577929990815 0.001572751746445331 1.5727517464453309e-03 0.0015819315820671017 0.0015857631363395258 6.395451310102322e-06   
501 5010 0.21283266519000213 1287.4692021545097 0.0015693949377111414 1.5693949377111414e-03 0.0015794625104871775 0.0015975307595098645 1.117073748187051e-05   
502 5020 0.2175346518893293 1376.8796691057557 0.0015693949377111414 1.5739425159877990e-03 0.0015767601908859648 0.0015831766618551093 3.1852950933752497e-06   
503 5030 0.2324295194914559 1384.8114931751359 0.0015693949377111414 1.5727999689670103e-03 0.0015798337335803428 0.0015941633142859256 9.358028968106452e-06   
504 5040 0.24907716903946014 1414.7259463915077 0.0015689565656637026 1.5689565656637026e-03 0.0015794245420600922 0.0015951683418154229 3.4517907418782443e-06   
505 5050 0.2472234088109236 1397.9008101382904 0.0015689565656637026 1.5698860545781831e-03 0.0015792114617244092 0.0015997541715883296 1.142345028085751e-05   
506 5060 0.2510695878300235 1437.3152450321493 0.0015682293967051706 1.5682293967051706e-03 0.001577162847094454 0.0015867433428643758 1.0593540401320194e-05   
507 5070 0.25001309818744877 1486.5281291560775 0.0015682293967051706 1.5696906159304318e-03 0.0015778215528691449 0.001583983948946732 6.054107879494746e-06   
508 5080 0.23958300128633936 1477.983314983975 0.0015665243085720634 1.5665243085720634e-03 0.0015757156822455497 0.0015930926241774059 5.2946435206906e-06   
509 5090 0.25033813760263923 1510.1098260991484 0.0015665243085720634 1.5675203027472682e-03 0.0015730289267740058 0.0016114114211731128 1.3386282206544588e-05   
510 5100 0.24543535571417188 1514.5182035109924 0.0015665243085720634 1.5726544555627003e-03 0.0015741621085767113 0.0015887440039378596 6.493499481537504e-06   
511 5110 0.23347855695339848 1470.5598842276138 0.001566251569353808 1.5662515693538081e-03 0.0015762360058502818 0.0015965820954739493 7.212292167652415e-06   
