% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
312 3120 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
313 3130 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
314 3140 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
315 3150 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
316 3160 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
317 3170 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
318 3180 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
319 3190 -0.8552876650536709 -0.19213220725830127 0.3021446464491922 0.7838280120829111 0.1475998959614591 0.20505505602787752 0.2724264402584845 0.48727156922105314 0.7062800241308463 0.9133474454186111 1.0385821905252541 1.1324611225692358 1.24065978573978 2.095500907680228
320 3200 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
321 3210 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
322 3220 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
323 3230 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
324 3240 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
325 3250 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
326 3260 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
327 3270 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
328 3280 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
329 3290 -0.8155699604090723 -0.15465796540753263 0.2762520232860657 0.7276286657963194 0.1615935457568889 0.19901645048745395 0.312493559698709 0.507400647764483 0.7770296303125216 0.9243778514623682 1.0366105789136384 1.1523606831120423 1.2570316686632135 2.034280616144676
330 3300 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
331 3310 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
332 3320 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
333 3330 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
334 3340 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
335 3350 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
336 3360 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
337 3370 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
338 3380 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
339 3390 -0.7224733972646302 -0.1387169274076236 0.35188966829060214 0.7354081456224808 0.1757746991507292 0.17933686443916888 0.3414986813989385 0.547105121410665 0.7852793333432289 0.9085181402085868 1.0327032414721997 1.1476761042021417 1.308248562268327 1.9959400323345418
340 3400 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
341 3410 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
342 3420 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
343 3430 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
344 3440 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
345 3450 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
346 3460 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
347 3470 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
348 3480 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
349 3490 -0.7082501640009236 -0.13043568614669432 0.36828497890181355 0.6850468553392929 0.14004082325092115 0.18802098440964063 0.385639290074469 0.625718668689239 0.8092272292426235 0.8988661864599963 1.0569715410942726 1.1716810135507114 1.3320754642983723 1.9176902133442935
350 3500 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
351 3510 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
352 3520 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
353 3530 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
354 3540 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
355 3550 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
356 3560 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
357 3570 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
358 3580 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
359 3590 -0.6212179875014809 -0.1364394539613702 0.30577156488775936 0.6988058960904777 0.11558700278371327 0.21744802349434783 0.4209483648925792 0.7165149349212221 0.7922231882014625 0.8759617690105382 1.09188600714976 1.1327789079305968 1.3583061481372338 1.8797445369979209
360 3600 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
361 3610 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
362 3620 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
363 3630 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
364 3640 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
365 3650 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
366 3660 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
367 3670 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
368 3680 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
369 3690 -0.6586539414669168 -0.12838905775885742 0.3129022160039684 0.7436744207517417 0.07697109594750645 0.22230201257608634 0.4869219017823754 0.6577979056173088 0.729717131077007 0.9106423580518271 1.0368230092886026 1.2423065387328114 1.3003440807640898 1.8983907473729293
370 3700 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
371 3710 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
372 3720 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
373 3730 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
374 3740 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
375 3750 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
376 3760 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
377 3770 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
378 3780 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
379 3790 -0.6925794052168065 -0.2079476958934121 0.2813434651522631 0.6820508712972021 0.07308896113431668 0.18753063588350896 0.46592695981005766 0.651465702099472 0.7235378395328078 0.9443551186774848 1.0268797497669062 1.1674140192986044 1.3632792282272224 1.9044194414611983
380 3800 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
381 3810 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
382 3820 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
383 3830 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
384 3840 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
385 3850 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
386 3860 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
387 3870 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
388 3880 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
389 3890 -0.6493257680860409 -0.1762076672370138 0.3036281545606625 0.7145438669620643 0.06736084329125214 0.19146170468509363 0.4748187094726983 0.6553500837239085 0.7180036090462051 0.9735989352318661 1.0354601314730605 1.1901492737468946 1.3228678318316296 1.8978493211723977
390 3900 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
391 3910 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
392 3920 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
393 3930 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
394 3940 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
395 3950 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
396 3960 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
397 3970 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
398 3980 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
399 3990 -0.6983158038243004 -0.21425465049958925 0.25046529179025 0.7006762947343569 0.0723332389150701 0.20748950001999525 0.44964534304462367 0.6178571455941582 0.7117301103438147 0.9288536147881863 1.0383568048473124 1.2123300589485737 1.4185845750826807 1.8542242617076958
400 4000 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
401 4010 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
402 4020 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
403 4030 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
404 4040 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
405 4050 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
406 4060 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
407 4070 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
408 4080 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
409 4090 -0.6840342603234718 -0.27910568166924266 0.22981557874569386 0.7459755998969142 0.07160413333968497 0.22317206600843253 0.380055693717904 0.6401384655668667 0.7787106880142143 0.8574947620877427 1.0952378811258405 1.149177960276454 1.4835525763319632 1.8243014119387282
410 4100 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
411 4110 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
412 4120 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
413 4130 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
414 4140 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
415 4150 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
416 4160 -0.6782445310814285 -0.2543758349757309 0.3159444430240119 0.766906230709516 0.08393878243747872 0.19673206767135298 0.3938918789318232 0.6442304780717645 0.672939665601877 0.8759650384497035 1.071755127349654 1.1412740406291737 1.494536299714891 1.8652346423657542
