% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
291 2910 -0.9456177574209262 -0.6290668410023067 0.42849082472184385 0.8285761172092281 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
292 2920 -0.9419222421941281 -0.6032717318553527 0.4224147315531811 0.8184390778885143 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
293 2930 -0.9331923714518388 -0.5728184426259024 0.4242802863217513 0.8088077142914486 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
294 2940 -0.9286368181188835 -0.5542456315608586 0.42410064137539405 0.7936292025975299 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
295 2950 -0.9283829286768782 -0.501879857557898 0.40345376556233253 0.7916293161932807 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
296 2960 -0.9301564525810111 -0.49610687029950584 0.39536208559264047 0.7921804798155204 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
297 2970 -0.9261429217524043 -0.4629294139113679 0.3848973324322806 0.7820976007270287 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
298 2980 -0.9263769290581232 -0.4407652788885057 0.3379230235696896 0.7753883297738233 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
299 2990 -0.9229840535121171 -0.43712651997829344 0.3210113978596942 0.790812822415344 0.10078473701288122 0.17707325171756924 0.2876752658495475 0.39751985336874224 0.4822312194541283 0.6806280594351204 0.8454409452033083 0.8953899880571056 1.3099694607069512 2.4061158104041533
300 3000 -0.9218835208391467 -0.44007728862025086 0.3196091117547163 0.796376319805116 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
301 3010 -0.9209889990703265 -0.4437439658460965 0.3070283869080211 0.7970524377995781 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
302 3020 -0.9151337013524178 -0.4307099696001738 0.2910673424986892 0.7797404339630791 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
303 3030 -0.914018752810982 -0.43746220833187693 0.29486576388274166 0.7687527643779004 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
304 3040 -0.9095621560336888 -0.4210233504786335 0.2976985186742158 0.7823541430209904 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
305 3050 -0.904238481555161 -0.450450393088441 0.31126128059952907 0.768406925666813 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
306 3060 -0.9036822840708615 -0.4429908742070233 0.29855548407276156 0.7566033011612139 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
307 3070 -0.9015532769139201 -0.4372524722752834 0.298817180889901 0.7644953082875173 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
308 3080 -0.893080786311761 -0.43306060067279756 0.2936685911177908 0.7699873548958658 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
309 3090 -0.882197808964151 -0.4184783202211627 0.2661764743068711 0.7876113269645079 0.1113291902591415 0.22238373054642496 0.3393790123010151 0.4315410790512355 0.4672739213915982 0.7644080058348454 0.8730376164567741 1.1041973903978255 1.4359877898556446 2.188737870226561
310 3100 -0.8741410900468914 -0.4090612004130758 0.23710005279356322 0.7795356148500217 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
311 3110 -0.8606681780317477 -0.4122181791359604 0.23168682674088187 0.7879946654540467 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
312 3120 -0.8597702459340855 -0.4157106099320713 0.2475940565111864 0.7919847585123212 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
313 3130 -0.8535881300505941 -0.4216201448219017 0.2551855381892508 0.7967599715956928 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
314 3140 -0.83072780932215 -0.38477855768548075 0.27798308016316864 0.7758216541281264 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
315 3150 -0.8065159210123946 -0.37584056342008243 0.27137922157492245 0.7763240757626838 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
316 3160 -0.7810490034563411 -0.3844755515980977 0.23955816955636755 0.7958550641213246 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
317 3170 -0.7978262596779357 -0.39664343390576096 0.2283335256454856 0.7960058589811404 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
318 3180 -0.799511568047384 -0.3874049612546544 0.22017725473442024 0.7843716491143882 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
319 3190 -0.8041384090044787 -0.4174911521179966 0.23797625214374613 0.7859828006873946 0.1302966780267459 0.28801836282621085 0.34197209155140673 0.45324631294011175 0.46867422802493924 0.780917984437299 0.9401304548605594 1.1491249005952973 1.4504128609038538 2.1071715307359518
320 3200 -0.7964417921144976 -0.42930089689650885 0.23608677127483912 0.7914585058838997 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
321 3210 -0.799993100324371 -0.3900441847202624 0.2470356324474916 0.7918596323315649 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
322 3220 -0.8005047547809054 -0.40273130579161504 0.24917049056091362 0.7923147936919508 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
323 3230 -0.7900343497712488 -0.38700550721993726 0.2467731315930572 0.7897082251141311 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
324 3240 -0.7863159852214294 -0.410130425172976 0.24914374046222934 0.7959152623080354 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
325 3250 -0.791204944998484 -0.4215347175356162 0.2543407050067552 0.8016032181711796 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
326 3260 -0.7831769122673056 -0.41561743820320546 0.25434346980454825 0.8078317208751176 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
327 3270 -0.7686593804596988 -0.4106404149322793 0.2558095479495812 0.8121989603747166 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
328 3280 -0.7687275244273496 -0.42095827535319597 0.25328351558035445 0.8047011134414244 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
329 3290 -0.7675861613060551 -0.42052364031801764 0.2484192902475496 0.7937413907878175 0.14038705371389076 0.3086383506003194 0.371268235174428 0.4189038187377433 0.4701575645201111 0.7166532299891635 0.9895639068182233 1.180939842863875 1.5790994005979089 1.9924012621073335
330 3300 -0.79778223167245 -0.4151903860079009 0.24802492440764543 0.7760415715375863 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
331 3310 -0.8302438819868094 -0.41578847952211173 0.2405433958188919 0.7673273110778993 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
332 3320 -0.8262997652550327 -0.4228978237077157 0.2224464748598146 0.7685754984585645 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
333 3330 -0.8293053047353559 -0.40105406135743366 0.2192635685526596 0.7716628004900208 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
334 3340 -0.8323783813211226 -0.39036749007771254 0.20393943257431602 0.7736689575828721 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
335 3350 -0.8491694095598418 -0.3628706525753601 0.18345263392137037 0.7828594459878357 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
336 3360 -0.857416923109247 -0.37993830764173003 0.16332654384396378 0.7976596097358388 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
337 3370 -0.8752611999991955 -0.37574550650829575 0.18801840244835827 0.8214147989964957 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
338 3380 -0.8835956204096597 -0.38972597642179974 0.18027604197138553 0.8241295190867581 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
339 3390 -0.8812332225457514 -0.4028398818234653 0.1900146875212687 0.8386649882839173 0.14597927038607283 0.2808281856548198 0.386704782087333 0.42569153685449673 0.4718353036239103 0.6944446591115477 0.9886904226399378 1.187761775563152 1.6659715632641938 1.9236532261539199
340 3400 -0.8769427165010668 -0.3928475024373671 0.16191228002110267 0.8337590115157071 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
341 3410 -0.8771422118920359 -0.4130749855052111 0.18376501433715475 0.8344106483923945 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
342 3420 -0.8875836068402657 -0.4197201995674066 0.19660271967190632 0.840356187596603 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
343 3430 -0.8879067225277721 -0.43240944945241455 0.19584447007723604 0.8367839263908423 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
344 3440 -0.894365889742666 -0.39960252663695206 0.20642090253726608 0.8416880162568258 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
345 3450 -0.8938140864696389 -0.3804418631837224 0.22849574878188122 0.8454747467502128 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
346 3460 -0.9032679390574424 -0.3886441173026911 0.2450871861577275 0.853122401179853 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
347 3470 -0.8965938077051312 -0.38998767395193357 0.2286902214215158 0.8427188157716127 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
348 3480 -0.9017474220169662 -0.36484983840574825 0.2504795883465738 0.8571183192263663 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
349 3490 -0.8968134813225402 -0.368176685880897 0.2264250941543565 0.8562292315499652 0.1377036231373778 0.24494502939684218 0.33161188349695 0.39044135620972154 0.49394094032534325 0.6740291932179705 0.9758998918683661 1.140272640570367 1.725941066368879 1.931025863791896
350 3500 -0.90498057858539 -0.3923314390074645 0.2739602210980641 0.8666215646775826 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
351 3510 -0.9063476880753786 -0.4312311554493671 0.2896990985522062 0.8728004564787354 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
352 3520 -0.9048858363394748 -0.4265066888002289 0.291180576584783 0.8634897676606885 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
353 3530 -0.9072709451441554 -0.46405232917254385 0.23950515283845797 0.8686126468311872 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
354 3540 -0.9216682375498523 -0.4514525264717568 0.2778932244470149 0.8829088149214749 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
355 3550 -0.9333824941202336 -0.4593001735810869 0.30142339200463963 0.8933595958246036 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
356 3560 -0.941415007450048 -0.4909095748064994 0.35070530125559374 0.9020985924634178 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
357 3570 -0.9460003803668154 -0.5296917562462986 0.3499049318683876 0.908451321825727 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
358 3580 -0.9476974210210178 -0.5649481456012135 0.3570057275259089 0.9103579476136037 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
359 3590 -0.9499118033288257 -0.5790034149667521 0.373224158240153 0.9122873116105725 0.12693507113801691 0.22189100781446186 0.31301616338091137 0.3727387020111679 0.46454363933653453 0.7242342722321374 0.9053090470000689 1.1661822962482455 1.525581737809544 2.1096106935941887
360 3600 -0.9519325807304173 -0.5859388080546079 0.38842890400378294 0.9112199035432667 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
361 3610 -0.9497325020780923 -0.5849329039489661 0.38820631535177685 0.9098223663140522 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
362 3620 -0.9516144333793217 -0.5849191369194542 0.42287821995264774 0.9123487988616055 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
363 3630 -0.9507099392965445 -0.5944608591356323 0.43370421793103575 0.9129306731510092 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
364 3640 -0.9505097845805907 -0.5991534558816632 0.41958388314695616 0.9082990459670764 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
365 3650 -0.9489198407742643 -0.6022868259338571 0.4181419414930654 0.9060885533570615 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
366 3660 -0.9503584099522958 -0.5945209123887987 0.4398945756034653 0.9122599974771889 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
367 3670 -0.9521299544220437 -0.5878267078508624 0.44985877811343344 0.9164136704036331 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
368 3680 -0.9537720672873212 -0.5929222415277262 0.45056520639992087 0.9195499058479347 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
369 3690 -0.9549946315692174 -0.6125656241379283 0.44408416779658394 0.920576354602052 0.09170138108432374 0.15232833969032408 0.24322701497631205 0.31453321711472837 0.4025102070284666 0.5977226612194074 0.8572332300193596 1.0465569566494033 1.245910810746676 2.4307582230979197
370 3700 -0.9549961493991098 -0.5931778348964035 0.45495585629995117 0.9202548672283195 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
371 3710 -0.9560792619105462 -0.5833865682952628 0.4465657168393718 0.9213002524839318 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
372 3720 -0.9580692867620995 -0.6211319789049496 0.4458538043800178 0.9233873952531987 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
373 3730 -0.9606544235842482 -0.6276922543133275 0.44507427108200176 0.9260851205917151 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
374 3740 -0.9629217770097094 -0.6340527553303741 0.4682765354885906 0.92871310581422 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
375 3750 -0.966202121366849 -0.6457753070518586 0.47960103035864443 0.9329386392963056 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
376 3760 -0.9672863851051641 -0.6525906698549957 0.4919972052745806 0.9345860258587523 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
377 3770 -0.9653194848945666 -0.6561666552315613 0.4953161192262454 0.9319357050189311 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
378 3780 -0.9647501313148903 -0.6532340610232472 0.49889103130765666 0.9295913771427851 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
379 3790 -0.9655425773844415 -0.6810428831018575 0.49792711743320567 0.9291574102163853 0.08367149426108395 0.15655165490984752 0.23281527687066375 0.27634671308038883 0.3830751047772852 0.5873092665963877 0.810011922465926 1.0313555570523603 1.3015714288599192 2.435639486226176
380 3800 -0.9635818047274117 -0.6564588561336882 0.4855023394108483 0.9286591832259725 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
381 3810 -0.9590512293521658 -0.6716087204076621 0.4756456599912072 0.9223203202015288 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
382 3820 -0.9574328211141587 -0.6722885323523929 0.4685229053862968 0.9199894842237231 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
383 3830 -0.9571346953814596 -0.6738262147139467 0.46219361420852 0.9087907937615429 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
384 3840 -0.9576676557922065 -0.681107911195986 0.4782847273664469 0.9110215132773587 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
385 3850 -0.9562374438870124 -0.678646161820569 0.4904142116019141 0.908917012628819 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
386 3860 -0.9567783002558933 -0.689248997925016 0.4821998198358522 0.9075361159959615 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
387 3870 -0.952630965462734 -0.6754602139076525 0.4516858792569204 0.9094652248196391 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
388 3880 -0.9534989794320592 -0.6789413761645603 0.4812020023860055 0.9120210631013063 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
389 3890 -0.9541468372336949 -0.6932667951946707 0.4826034559922624 0.9116190696403289 0.08028463198977157 0.13629597276101704 0.22962490458098117 0.2531629106950113 0.3498019591673635 0.46758113069291896 0.7365819066877135 1.0092546889275447 1.2486664141266608 2.5291993711356033
390 3900 -0.9532754174273703 -0.6835138529621957 0.4397772970825252 0.9150759547357706 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
391 3910 -0.9521464059779963 -0.6830234262588832 0.43428310330987085 0.9127497479040734 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
392 3920 -0.9547955098120886 -0.6854717230899965 0.4336906599675514 0.9220530760071242 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
393 3930 -0.9515026112058427 -0.6476890111954233 0.4112673930984664 0.9202527819241673 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
394 3940 -0.9586664988665572 -0.6542343753296311 0.42204434447561756 0.9203583522518509 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
395 3950 -0.9504680606240107 -0.642291874761449 0.4155667616514897 0.9122245984110104 0.08348542926239402 0.1630155443902269 0.22427944008338563 0.2862425945012002 0.4037883357361294 0.4832788839051757 0.6981585260419991 0.9963734868447467 1.2621264219002508 2.5227897193188586
